issue_age,duration,gender,underwriting,vals
43,13,M,NS,0.00205
43,14,M,NS,0.00231
43,15,M,NS,0.0026
43,16,M,NS,0.003
43,17,M,NS,0.0035
43,18,M,NS,0.00401
43,19,M,NS,0.00448
43,20,M,NS,0.00486
43,21,M,NS,0.00527
43,22,M,NS,0.00582
43,23,M,NS,0.00653
43,24,M,NS,0.00736
43,25,M,NS,0.00828
44,1,M,NS,0.00031
44,2,M,NS,0.00046
44,3,M,NS,0.00058
44,4,M,NS,0.00071
44,5,M,NS,0.00079
44,6,M,NS,0.00087
44,7,M,NS,0.001
44,8,M,NS,0.00118
44,9,M,NS,0.00136
44,10,M,NS,0.00153
44,11,M,NS,0.00172
44,12,M,NS,0.00196
44,13,M,NS,0.00226
44,14,M,NS,0.00256
44,15,M,NS,0.0029
44,16,M,NS,0.00336
44,17,M,NS,0.00391
44,18,M,NS,0.00443
44,19,M,NS,0.00485
44,20,M,NS,0.00525
44,21,M,NS,0.00573
44,22,M,NS,0.00642
44,23,M,NS,0.00725
44,24,M,NS,0.00817
44,25,M,NS,0.00917
45,1,M,NS,0.00035
45,2,M,NS,0.00049
45,3,M,NS,0.00063
45,4,M,NS,0.00077
45,5,M,NS,0.00084
45,6,M,NS,0.00094
45,7,M,NS,0.0011
45,8,M,NS,0.00129
45,9,M,NS,0.00147
45,10,M,NS,0.00165
45,11,M,NS,0.00188
45,12,M,NS,0.00216
45,13,M,NS,0.00249
45,14,M,NS,0.00282
45,15,M,NS,0.00322
45,16,M,NS,0.00374
45,17,M,NS,0.00433
45,18,M,NS,0.00484
45,19,M,NS,0.00525
45,20,M,NS,0.00572
45,21,M,NS,0.00627
45,22,M,NS,0.00715
45,23,M,NS,0.00811
45,24,M,NS,0.00913
45,25,M,NS,0.01021
46,1,M,NS,0.00041
46,2,M,NS,0.00051
46,3,M,NS,0.00068
46,4,M,NS,0.00083
46,5,M,NS,0.00091
46,6,M,NS,0.00103
46,7,M,NS,0.00122
46,8,M,NS,0.00142
46,9,M,NS,0.00159
46,10,M,NS,0.0018
46,11,M,NS,0.00207
46,12,M,NS,0.00239
46,13,M,NS,0.00274
46,14,M,NS,0.00311
46,15,M,NS,0.00357
46,16,M,NS,0.00413
46,17,M,NS,0.00474
46,18,M,NS,0.00523
46,19,M,NS,0.00571
46,20,M,NS,0.00623
46,21,M,NS,0.00694
46,22,M,NS,0.00801
46,23,M,NS,0.00906
46,24,M,NS,0.01017
46,25,M,NS,0.01144
47,1,M,NS,0.00045
47,2,M,NS,0.00053
47,3,M,NS,0.00073
47,4,M,NS,0.0009
47,5,M,NS,0.001
47,6,M,NS,0.00116
47,7,M,NS,0.00137
47,8,M,NS,0.00155
47,9,M,NS,0.00173
47,10,M,NS,0.00199
47,11,M,NS,0.0023
47,12,M,NS,0.00265
47,13,M,NS,0.00301
47,14,M,NS,0.00342
47,15,M,NS,0.00392
47,16,M,NS,0.00453
47,17,M,NS,0.00516
47,18,M,NS,0.0057
47,19,M,NS,0.00619
47,20,M,NS,0.00681
47,21,M,NS,0.00774
47,22,M,NS,0.009
47,23,M,NS,0.01015
47,24,M,NS,0.01142
47,25,M,NS,0.01284
48,1,M,NS,0.00049
48,2,M,NS,0.00056
48,3,M,NS,0.0008
48,4,M,NS,0.00097
48,5,M,NS,0.00111
48,6,M,NS,0.00132
48,7,M,NS,0.00152
48,8,M,NS,0.00169
48,9,M,NS,0.0019
48,10,M,NS,0.00221
48,11,M,NS,0.00257
48,12,M,NS,0.00292
48,13,M,NS,0.0033
48,14,M,NS,0.00374
48,15,M,NS,0.00429
48,16,M,NS,0.00496
48,17,M,NS,0.00562
48,18,M,NS,0.00618
48,19,M,NS,0.00677
48,20,M,NS,0.00755
48,21,M,NS,0.0087
48,22,M,NS,0.01013
48,23,M,NS,0.0114
48,24,M,NS,0.01282
48,25,M,NS,0.01447
49,1,M,NS,0.00051
49,2,M,NS,0.00061
49,3,M,NS,0.00087
49,4,M,NS,0.00106
49,5,M,NS,0.00125
49,6,M,NS,0.00148
49,7,M,NS,0.00167
49,8,M,NS,0.00184
49,9,M,NS,0.0021
49,10,M,NS,0.00248
49,11,M,NS,0.00286
49,12,M,NS,0.0032
49,13,M,NS,0.00358
49,14,M,NS,0.00406
49,15,M,NS,0.00467
49,16,M,NS,0.00539
49,17,M,NS,0.00609
49,18,M,NS,0.00671
49,19,M,NS,0.00742
49,20,M,NS,0.00839
49,21,M,NS,0.00977
49,22,M,NS,0.01136
49,23,M,NS,0.0128
49,24,M,NS,0.01443
49,25,M,NS,0.01634
50,1,M,NS,0.00052
50,2,M,NS,0.00068
50,3,M,NS,0.00096
50,4,M,NS,0.00116
50,5,M,NS,0.0014
50,6,M,NS,0.00164
50,7,M,NS,0.00181
50,8,M,NS,0.00201
50,9,M,NS,0.00234
50,10,M,NS,0.00278
50,11,M,NS,0.00316
50,12,M,NS,0.00348
50,13,M,NS,0.00388
50,14,M,NS,0.00442
50,15,M,NS,0.0051
50,16,M,NS,0.00587
50,17,M,NS,0.00661
50,18,M,NS,0.0073
50,19,M,NS,0.00817
50,20,M,NS,0.00936
50,21,M,NS,0.01095
50,22,M,NS,0.01263
50,23,M,NS,0.01433
50,24,M,NS,0.01632
50,25,M,NS,0.01855
51,1,M,NS,0.00053
51,2,M,NS,0.00077
51,3,M,NS,0.00106
51,4,M,NS,0.00128
51,5,M,NS,0.00155
51,6,M,NS,0.00177
51,7,M,NS,0.00193
51,8,M,NS,0.00218
51,9,M,NS,0.00261
51,10,M,NS,0.0031
51,11,M,NS,0.00346
51,12,M,NS,0.00383
51,13,M,NS,0.00422
51,14,M,NS,0.00483
51,15,M,NS,0.00559
51,16,M,NS,0.00642
51,17,M,NS,0.0072
51,18,M,NS,0.00801
51,19,M,NS,0.00907
51,20,M,NS,0.01046
51,21,M,NS,0.01218
51,22,M,NS,0.01398
51,23,M,NS,0.01596
51,24,M,NS,0.01828
51,25,M,NS,0.02091
52,1,M,NS,0.00053
52,2,M,NS,0.00088
52,3,M,NS,0.00118
52,4,M,NS,0.00142
52,5,M,NS,0.0017
52,6,M,NS,0.00188
52,7,M,NS,0.00206
52,8,M,NS,0.00239
52,9,M,NS,0.00291
52,10,M,NS,0.00343
52,11,M,NS,0.00378
52,12,M,NS,0.00419
52,13,M,NS,0.00464
52,14,M,NS,0.00537
52,15,M,NS,0.00621
52,16,M,NS,0.00709
52,17,M,NS,0.00793
52,18,M,NS,0.00888
52,19,M,NS,0.01016
52,20,M,NS,0.01177
52,21,M,NS,0.01365
52,22,M,NS,0.01558
52,23,M,NS,0.01778
52,24,M,NS,0.02044
52,25,M,NS,0.02347
53,1,M,NS,0.00053
53,2,M,NS,0.00099
53,3,M,NS,0.00131
53,4,M,NS,0.0016
53,5,M,NS,0.00185
53,6,M,NS,0.002
53,7,M,NS,0.00224
53,8,M,NS,0.00265
53,9,M,NS,0.00324
53,10,M,NS,0.00377
53,11,M,NS,0.00416
53,12,M,NS,0.00459
53,13,M,NS,0.00517
53,14,M,NS,0.00603
53,15,M,NS,0.00695
53,16,M,NS,0.00791
53,17,M,NS,0.00888
53,18,M,NS,0.01012
53,19,M,NS,0.01145
53,20,M,NS,0.01322
53,21,M,NS,0.01525
53,22,M,NS,0.01744
53,23,M,NS,0.01995
53,24,M,NS,0.02295
53,25,M,NS,0.02634
54,1,M,NS,0.00054
54,2,M,NS,0.00109
54,3,M,NS,0.00146
54,4,M,NS,0.00181
54,5,M,NS,0.00199
54,6,M,NS,0.00217
54,7,M,NS,0.00247
54,8,M,NS,0.00296
54,9,M,NS,0.0036
54,10,M,NS,0.00414
54,11,M,NS,0.00455
54,12,M,NS,0.00506
54,13,M,NS,0.00588
54,14,M,NS,0.00687
54,15,M,NS,0.00789
54,16,M,NS,0.00888
54,17,M,NS,0.01008
54,18,M,NS,0.01137
54,19,M,NS,0.01304
54,20,M,NS,0.01498
54,21,M,NS,0.01716
54,22,M,NS,0.01984
54,23,M,NS,0.02288
54,24,M,NS,0.02626
54,25,M,NS,0.02978
55,1,M,NS,0.00055
55,2,M,NS,0.00117
55,3,M,NS,0.00163
55,4,M,NS,0.00196
55,5,M,NS,0.00214
55,6,M,NS,0.00232
55,7,M,NS,0.00269
55,8,M,NS,0.00334
55,9,M,NS,0.004
55,10,M,NS,0.00455
55,11,M,NS,0.00506
55,12,M,NS,0.00576
55,13,M,NS,0.00676
55,14,M,NS,0.00787
55,15,M,NS,0.00887
55,16,M,NS,0.01003
55,17,M,NS,0.0113
55,18,M,NS,0.01288
55,19,M,NS,0.01484
55,20,M,NS,0.01708
55,21,M,NS,0.01953
55,22,M,NS,0.02263
55,23,M,NS,0.02601
55,24,M,NS,0.0297
55,25,M,NS,0.0339
56,1,M,NS,0.00063
56,2,M,NS,0.00122
56,3,M,NS,0.0018
56,4,M,NS,0.00211
56,5,M,NS,0.00229
56,6,M,NS,0.00256
56,7,M,NS,0.00306
56,8,M,NS,0.00377
56,9,M,NS,0.00443
56,10,M,NS,0.00502
56,11,M,NS,0.00569
56,12,M,NS,0.00661
56,13,M,NS,0.00774
56,14,M,NS,0.00886
56,15,M,NS,0.00999
56,16,M,NS,0.01126
56,17,M,NS,0.01281
56,18,M,NS,0.01471
56,19,M,NS,0.017
56,20,M,NS,0.01948
56,21,M,NS,0.02241
56,22,M,NS,0.02585
56,23,M,NS,0.02966
56,24,M,NS,0.0339
56,25,M,NS,0.03826
57,1,M,NS,0.00077
57,2,M,NS,0.00126
57,3,M,NS,0.00197
57,4,M,NS,0.00227
57,5,M,NS,0.00251
57,6,M,NS,0.00284
57,7,M,NS,0.0035
57,8,M,NS,0.00425
57,9,M,NS,0.00491
57,10,M,NS,0.00559
57,11,M,NS,0.00644
57,12,M,NS,0.00756
57,13,M,NS,0.00883
57,14,M,NS,0.00997
57,15,M,NS,0.01116
57,16,M,NS,0.01271
57,17,M,NS,0.01459
57,18,M,NS,0.01677
57,19,M,NS,0.01931
57,20,M,NS,0.02216
57,21,M,NS,0.02538
57,22,M,NS,0.02919
57,23,M,NS,0.03376
57,24,M,NS,0.03826
57,25,M,NS,0.04336
58,1,M,NS,0.00094
58,2,M,NS,0.00131
58,3,M,NS,0.00211
58,4,M,NS,0.00247
58,5,M,NS,0.00276
58,6,M,NS,0.00322
58,7,M,NS,0.004
58,8,M,NS,0.00475
58,9,M,NS,0.00543
58,10,M,NS,0.00625
58,11,M,NS,0.00731
58,12,M,NS,0.00862
58,13,M,NS,0.00992
58,14,M,NS,0.01115
58,15,M,NS,0.01259
58,16,M,NS,0.01437
58,17,M,NS,0.01665
58,18,M,NS,0.01919
58,19,M,NS,0.02204
58,20,M,NS,0.02522
58,21,M,NS,0.02915
58,22,M,NS,0.03361
58,23,M,NS,0.03826
58,24,M,NS,0.04336
58,25,M,NS,0.04907
59,1,M,NS,0.00115
59,2,M,NS,0.00139
59,3,M,NS,0.00223
59,4,M,NS,0.00268
59,5,M,NS,0.00298
59,6,M,NS,0.00367
59,7,M,NS,0.0045
59,8,M,NS,0.00524
59,9,M,NS,0.006
59,10,M,NS,0.00701
59,11,M,NS,0.00826
59,12,M,NS,0.00965
59,13,M,NS,0.01109
59,14,M,NS,0.01257
59,15,M,NS,0.01418
59,16,M,NS,0.01629
59,17,M,NS,0.01898
59,18,M,NS,0.02184
59,19,M,NS,0.02493
59,20,M,NS,0.02846
59,21,M,NS,0.03283
59,22,M,NS,0.0379
59,23,M,NS,0.04336
59,24,M,NS,0.04907
59,25,M,NS,0.05563
60,1,M,NS,0.00136
60,2,M,NS,0.00153
60,3,M,NS,0.00232
60,4,M,NS,0.00276
60,5,M,NS,0.00328
60,6,M,NS,0.00413
60,7,M,NS,0.00498
60,8,M,NS,0.00574
60,9,M,NS,0.00662
60,10,M,NS,0.00784
60,11,M,NS,0.00931
60,12,M,NS,0.01087
60,13,M,NS,0.0124
60,14,M,NS,0.01397
60,15,M,NS,0.01588
60,16,M,NS,0.01844
60,17,M,NS,0.02155
60,18,M,NS,0.02481
60,19,M,NS,0.02842
60,20,M,NS,0.03271
60,21,M,NS,0.03776
60,22,M,NS,0.04336
60,23,M,NS,0.04907
60,24,M,NS,0.05563
60,25,M,NS,0.06322
61,1,M,NS,0.00151
61,2,M,NS,0.00172
61,3,M,NS,0.00243
61,4,M,NS,0.00288
61,5,M,NS,0.00363
61,6,M,NS,0.00457
61,7,M,NS,0.00543
61,8,M,NS,0.00625
61,9,M,NS,0.00731
61,10,M,NS,0.00873
61,11,M,NS,0.01033
61,12,M,NS,0.01197
61,13,M,NS,0.01361
61,14,M,NS,0.01545
61,15,M,NS,0.0178
61,16,M,NS,0.02083
61,17,M,NS,0.02436
61,18,M,NS,0.02807
61,19,M,NS,0.03223
61,20,M,NS,0.0371
61,21,M,NS,0.04281
61,22,M,NS,0.04907
61,23,M,NS,0.05563
61,24,M,NS,0.06322
61,25,M,NS,0.07204
62,1,M,NS,0.0016
62,2,M,NS,0.00197
62,3,M,NS,0.00257
62,4,M,NS,0.00308
62,5,M,NS,0.00402
62,6,M,NS,0.005
62,7,M,NS,0.00586
62,8,M,NS,0.00679
62,9,M,NS,0.00805
62,10,M,NS,0.00965
62,11,M,NS,0.01136
62,12,M,NS,0.01307
62,13,M,NS,0.01489
62,14,M,NS,0.01708
62,15,M,NS,0.01991
62,16,M,NS,0.02342
62,17,M,NS,0.02743
62,18,M,NS,0.03178
62,19,M,NS,0.03689
62,20,M,NS,0.04262
62,21,M,NS,0.04907
62,22,M,NS,0.05563
62,23,M,NS,0.06322
62,24,M,NS,0.07204
62,25,M,NS,0.08226
63,1,M,NS,0.00166
63,2,M,NS,0.00227
63,3,M,NS,0.00279
63,4,M,NS,0.00341
63,5,M,NS,0.00446
63,6,M,NS,0.00544
63,7,M,NS,0.00633
63,8,M,NS,0.00741
63,9,M,NS,0.00888
63,10,M,NS,0.01063
63,11,M,NS,0.01244
63,12,M,NS,0.01429
63,13,M,NS,0.01637
63,14,M,NS,0.01899
63,15,M,NS,0.02231
63,16,M,NS,0.0263
63,17,M,NS,0.03083
63,18,M,NS,0.03576
63,19,M,NS,0.04157
63,20,M,NS,0.04805
63,21,M,NS,0.05563
63,22,M,NS,0.06322
63,23,M,NS,0.07204
63,24,M,NS,0.08226
63,25,M,NS,0.09399
64,1,M,NS,0.00172
64,2,M,NS,0.00256
64,3,M,NS,0.0031
64,4,M,NS,0.00384
64,5,M,NS,0.00497
64,6,M,NS,0.00591
64,7,M,NS,0.00687
64,8,M,NS,0.00813
64,9,M,NS,0.00979
64,10,M,NS,0.01171
64,11,M,NS,0.01357
64,12,M,NS,0.01553
64,13,M,NS,0.01794
64,14,M,NS,0.02098
64,15,M,NS,0.02475
64,16,M,NS,0.02939
64,17,M,NS,0.03488
64,18,M,NS,0.04111
64,19,M,NS,0.04799
64,20,M,NS,0.05563
64,21,M,NS,0.06322
64,22,M,NS,0.07204
64,23,M,NS,0.08226
64,24,M,NS,0.09399
64,25,M,NS,0.10725
65,1,M,NS,0.00179
65,2,M,NS,0.00289
65,3,M,NS,0.00349
65,4,M,NS,0.00434
65,5,M,NS,0.00555
65,6,M,NS,0.00645
65,7,M,NS,0.00752
65,8,M,NS,0.00897
65,9,M,NS,0.01083
65,10,M,NS,0.01293
65,11,M,NS,0.01491
65,12,M,NS,0.01706
65,13,M,NS,0.01984
65,14,M,NS,0.02331
65,15,M,NS,0.02754
65,16,M,NS,0.0329
65,17,M,NS,0.03931
65,18,M,NS,0.04632
65,19,M,NS,0.05453
65,20,M,NS,0.06322
65,21,M,NS,0.07204
65,22,M,NS,0.08226
65,23,M,NS,0.09399
65,24,M,NS,0.10725
65,25,M,NS,0.12161
66,1,M,NS,0.00188
66,2,M,NS,0.00321
66,3,M,NS,0.00394
66,4,M,NS,0.0049
66,5,M,NS,0.00622
66,6,M,NS,0.00711
66,7,M,NS,0.00831
66,8,M,NS,0.00996
66,9,M,NS,0.01204
66,10,M,NS,0.01438
66,11,M,NS,0.01657
66,12,M,NS,0.01894
66,13,M,NS,0.02211
66,14,M,NS,0.02604
66,15,M,NS,0.03074
66,16,M,NS,0.03737
66,17,M,NS,0.04563
66,18,M,NS,0.05415
66,19,M,NS,0.06322
66,20,M,NS,0.07204
66,21,M,NS,0.08226
66,22,M,NS,0.09399
66,23,M,NS,0.10725
66,24,M,NS,0.12161
66,25,M,NS,0.1369
67,1,M,NS,0.00199
67,2,M,NS,0.00349
67,3,M,NS,0.00444
67,4,M,NS,0.00554
67,5,M,NS,0.00698
67,6,M,NS,0.00789
67,7,M,NS,0.00924
67,8,M,NS,0.01109
67,9,M,NS,0.01345
67,10,M,NS,0.01615
67,11,M,NS,0.01872
67,12,M,NS,0.02149
67,13,M,NS,0.02513
67,14,M,NS,0.02958
67,15,M,NS,0.03485
67,16,M,NS,0.04231
67,17,M,NS,0.05198
67,18,M,NS,0.06162
67,19,M,NS,0.07204
67,20,M,NS,0.08226
67,21,M,NS,0.09399
67,22,M,NS,0.10725
67,23,M,NS,0.12161
67,24,M,NS,0.1369
67,25,M,NS,0.1526
68,1,M,NS,0.00214
68,2,M,NS,0.00377
68,3,M,NS,0.00498
68,4,M,NS,0.00626
68,5,M,NS,0.00761
68,6,M,NS,0.00881
68,7,M,NS,0.01031
68,8,M,NS,0.01242
68,9,M,NS,0.01516
68,10,M,NS,0.01835
68,11,M,NS,0.0214
68,12,M,NS,0.02497
68,13,M,NS,0.02883
68,14,M,NS,0.03386
68,15,M,NS,0.03972
68,16,M,NS,0.04847
68,17,M,NS,0.05959
68,18,M,NS,0.07054
68,19,M,NS,0.08226
68,20,M,NS,0.09399
68,21,M,NS,0.10725
68,22,M,NS,0.12161
68,23,M,NS,0.1369
68,24,M,NS,0.1526
68,25,M,NS,0.16828
69,1,M,NS,0.00233
69,2,M,NS,0.00407
69,3,M,NS,0.00557
69,4,M,NS,0.00707
69,5,M,NS,0.00853
69,6,M,NS,0.00983
69,7,M,NS,0.01152
69,8,M,NS,0.01395
69,9,M,NS,0.0175
69,10,M,NS,0.02102
69,11,M,NS,0.02481
69,12,M,NS,0.02881
69,13,M,NS,0.03355
69,14,M,NS,0.0396
69,15,M,NS,0.04633
69,16,M,NS,0.05616
69,17,M,NS,0.0683
69,18,M,NS,0.08066
69,19,M,NS,0.09399
69,20,M,NS,0.10725
69,21,M,NS,0.12161
69,22,M,NS,0.1369
69,23,M,NS,0.1526
69,24,M,NS,0.16828
69,25,M,NS,0.18374
70,1,M,NS,0.0025
70,2,M,NS,0.00431
70,3,M,NS,0.00612
70,4,M,NS,0.00784
70,5,M,NS,0.00934
70,6,M,NS,0.01073
70,7,M,NS,0.01272
70,8,M,NS,0.01613
70,9,M,NS,0.01961
70,10,M,NS,0.02376
70,11,M,NS,0.02866
70,12,M,NS,0.03324
70,13,M,NS,0.03947
70,14,M,NS,0.04626
70,15,M,NS,0.05557
70,16,M,NS,0.066
70,17,M,NS,0.08025
70,18,M,NS,0.09399
70,19,M,NS,0.10725
70,20,M,NS,0.12161
70,21,M,NS,0.1369
70,22,M,NS,0.1526
70,23,M,NS,0.16828
70,24,M,NS,0.18374
70,25,M,NS,0.19822
71,1,M,NS,0.00268
71,2,M,NS,0.00451
71,3,M,NS,0.00664
71,4,M,NS,0.00859
71,5,M,NS,0.01005
71,6,M,NS,0.01175
71,7,M,NS,0.0145
71,8,M,NS,0.01804
71,9,M,NS,0.02189
71,10,M,NS,0.02671
71,11,M,NS,0.03292
71,12,M,NS,0.03947
71,13,M,NS,0.04601
71,14,M,NS,0.05499
71,15,M,NS,0.06296
71,16,M,NS,0.07607
71,17,M,NS,0.09182
71,18,M,NS,0.10725
71,19,M,NS,0.12161
71,20,M,NS,0.1369
71,21,M,NS,0.1526
71,22,M,NS,0.16828
71,23,M,NS,0.18374
71,24,M,NS,0.19822
71,25,M,NS,0.21108
72,1,M,NS,0.00288
72,2,M,NS,0.00474
72,3,M,NS,0.00721
72,4,M,NS,0.0094
72,5,M,NS,0.01096
72,6,M,NS,0.01338
72,7,M,NS,0.01633
72,8,M,NS,0.02007
72,9,M,NS,0.02482
72,10,M,NS,0.0311
72,11,M,NS,0.03882
72,12,M,NS,0.04577
72,13,M,NS,0.0544
72,14,M,NS,0.06274
72,15,M,NS,0.07221
72,16,M,NS,0.08729
72,17,M,NS,0.10503
72,18,M,NS,0.12161
72,19,M,NS,0.1369
72,20,M,NS,0.1526
72,21,M,NS,0.16828
72,22,M,NS,0.18374
72,23,M,NS,0.19822
72,24,M,NS,0.21108
72,25,M,NS,0.22779
73,1,M,NS,0.00313
73,2,M,NS,0.00506
73,3,M,NS,0.0079
73,4,M,NS,0.01039
73,5,M,NS,0.01256
73,6,M,NS,0.01519
73,7,M,NS,0.01849
73,8,M,NS,0.02267
73,9,M,NS,0.02879
73,10,M,NS,0.03616
73,11,M,NS,0.04552
73,12,M,NS,0.05432
73,13,M,NS,0.06268
73,14,M,NS,0.07212
73,15,M,NS,0.08669
73,16,M,NS,0.10462
73,17,M,NS,0.12161
73,18,M,NS,0.1369
73,19,M,NS,0.1526
73,20,M,NS,0.16828
73,21,M,NS,0.18374
73,22,M,NS,0.19822
73,23,M,NS,0.21108
73,24,M,NS,0.22779
73,25,M,NS,0.24559
74,1,M,NS,0.00348
74,2,M,NS,0.00557
74,3,M,NS,0.00884
74,4,M,NS,0.01174
74,5,M,NS,0.01423
74,6,M,NS,0.01735
74,7,M,NS,0.02133
74,8,M,NS,0.02627
74,9,M,NS,0.03344
74,10,M,NS,0.04233
74,11,M,NS,0.05406
74,12,M,NS,0.06262
74,13,M,NS,0.07203
74,14,M,NS,0.08433
74,15,M,NS,0.10077
74,16,M,NS,0.12009
74,17,M,NS,0.1369
74,18,M,NS,0.1526
74,19,M,NS,0.16828
74,20,M,NS,0.18374
74,21,M,NS,0.19822
74,22,M,NS,0.21108
74,23,M,NS,0.22779
74,24,M,NS,0.24559
74,25,M,NS,0.26495
75,1,M,NS,0.00382
75,2,M,NS,0.00616
75,3,M,NS,0.00991
75,4,M,NS,0.01327
75,5,M,NS,0.01622
75,6,M,NS,0.01999
75,7,M,NS,0.02468
75,8,M,NS,0.03047
75,9,M,NS,0.0391
75,10,M,NS,0.04929
75,11,M,NS,0.06256
75,12,M,NS,0.07194
75,13,M,NS,0.08346
75,14,M,NS,0.09964
75,15,M,NS,0.11767
75,16,M,NS,0.1369
75,17,M,NS,0.1526
75,18,M,NS,0.16828
75,19,M,NS,0.18374
75,20,M,NS,0.19822
75,21,M,NS,0.21108
75,22,M,NS,0.22779
75,23,M,NS,0.24559
75,24,M,NS,0.26495
75,25,M,NS,0.28546
76,1,M,NS,0.00416
76,2,M,NS,0.0067
76,3,M,NS,0.01098
76,4,M,NS,0.01508
76,5,M,NS,0.01865
76,6,M,NS,0.02309
76,7,M,NS,0.02857
76,8,M,NS,0.03558
76,9,M,NS,0.04551
76,10,M,NS,0.05693
76,11,M,NS,0.07141
76,12,M,NS,0.08274
76,13,M,NS,0.09904
76,14,M,NS,0.11696
76,15,M,NS,0.1369
76,16,M,NS,0.1526
76,17,M,NS,0.16828
76,18,M,NS,0.18374
76,19,M,NS,0.19822
76,20,M,NS,0.21108
76,21,M,NS,0.22779
76,22,M,NS,0.24559
76,23,M,NS,0.26495
76,24,M,NS,0.28546
76,25,M,NS,0.3067
77,1,M,NS,0.00432
77,2,M,NS,0.00696
77,3,M,NS,0.01154
77,4,M,NS,0.01621
77,5,M,NS,0.02054
77,6,M,NS,0.02549
77,7,M,NS,0.03184
77,8,M,NS,0.04139
77,9,M,NS,0.05259
77,10,M,NS,0.06494
77,11,M,NS,0.08189
77,12,M,NS,0.0979
77,13,M,NS,0.11651
77,14,M,NS,0.1369
77,15,M,NS,0.1526
77,16,M,NS,0.16828
77,17,M,NS,0.18374
77,18,M,NS,0.19822
77,19,M,NS,0.21108
77,20,M,NS,0.22779
77,21,M,NS,0.24559
77,22,M,NS,0.26495
77,23,M,NS,0.28546
77,24,M,NS,0.3067
77,25,M,NS,0.32825
78,1,M,NS,0.00453
78,2,M,NS,0.00731
78,3,M,NS,0.01229
78,4,M,NS,0.01762
78,5,M,NS,0.0224
78,6,M,NS,0.02865
78,7,M,NS,0.03573
78,8,M,NS,0.04786
78,9,M,NS,0.0601
78,10,M,NS,0.074
78,11,M,NS,0.0958
78,12,M,NS,0.11479
78,13,M,NS,0.13561
78,14,M,NS,0.1526
78,15,M,NS,0.16828
78,16,M,NS,0.18374
78,17,M,NS,0.19822
78,18,M,NS,0.21108
78,19,M,NS,0.22779
78,20,M,NS,0.24559
78,21,M,NS,0.26495
78,22,M,NS,0.28546
78,23,M,NS,0.3067
78,24,M,NS,0.32825
78,25,M,NS,0.35002
79,1,M,NS,0.0047
79,2,M,NS,0.00762
79,3,M,NS,0.01305
79,4,M,NS,0.01896
79,5,M,NS,0.02449
79,6,M,NS,0.03133
79,7,M,NS,0.0399
79,8,M,NS,0.0529
79,9,M,NS,0.0666
79,10,M,NS,0.08426
79,11,M,NS,0.10998
79,12,M,NS,0.13217
79,13,M,NS,0.1526
79,14,M,NS,0.16828
79,15,M,NS,0.18374
79,16,M,NS,0.19822
79,17,M,NS,0.21108
79,18,M,NS,0.22779
79,19,M,NS,0.24559
79,20,M,NS,0.26495
79,21,M,NS,0.28546
79,22,M,NS,0.3067
79,23,M,NS,0.32825
79,24,M,NS,0.35002
79,25,M,NS,0.37165
80,1,M,NS,0.00487
80,2,M,NS,0.00797
80,3,M,NS,0.01386
80,4,M,NS,0.02054
80,5,M,NS,0.02658
80,6,M,NS,0.03391
80,7,M,NS,0.04414
80,8,M,NS,0.05783
80,9,M,NS,0.07382
80,10,M,NS,0.09586
80,11,M,NS,0.12711
80,12,M,NS,0.1526
80,13,M,NS,0.16828
80,14,M,NS,0.18374
80,15,M,NS,0.19822
80,16,M,NS,0.21108
80,17,M,NS,0.22779
80,18,M,NS,0.24559
80,19,M,NS,0.26495
80,20,M,NS,0.28546
80,21,M,NS,0.3067
80,22,M,NS,0.32825
80,23,M,NS,0.35002
80,24,M,NS,0.37165
80,25,M,NS,0.39279
81,1,M,NS,0.00528
81,2,M,NS,0.00872
81,3,M,NS,0.01559
81,4,M,NS,0.02329
81,5,M,NS,0.03013
81,6,M,NS,0.03863
81,7,M,NS,0.05093
81,8,M,NS,0.06581
81,9,M,NS,0.08676
81,10,M,NS,0.11339
81,11,M,NS,0.14484
81,12,M,NS,0.16828
81,13,M,NS,0.18374
81,14,M,NS,0.19822
81,15,M,NS,0.21108
81,16,M,NS,0.22779
81,17,M,NS,0.24559
81,18,M,NS,0.26495
81,19,M,NS,0.28546
81,20,M,NS,0.3067
81,21,M,NS,0.32825
81,22,M,NS,0.35002
81,23,M,NS,0.37165
81,24,M,NS,0.39279
81,25,M,NS,0.41305
82,1,M,NS,0.00581
82,2,M,NS,0.00971
82,3,M,NS,0.01778
82,4,M,NS,0.02679
82,5,M,NS,0.03478
82,6,M,NS,0.04428
82,7,M,NS,0.05939
82,8,M,NS,0.07921
82,9,M,NS,0.10371
82,10,M,NS,0.13882
82,11,M,NS,0.16828
82,12,M,NS,0.18374
82,13,M,NS,0.19822
82,14,M,NS,0.21108
82,15,M,NS,0.22779
82,16,M,NS,0.24559
82,17,M,NS,0.26495
82,18,M,NS,0.28546
82,19,M,NS,0.3067
82,20,M,NS,0.32825
82,21,M,NS,0.35002
82,22,M,NS,0.37165
82,23,M,NS,0.39279
82,24,M,NS,0.41305
82,25,M,NS,0.43208
83,1,M,NS,0.00668
83,2,M,NS,0.0113
83,3,M,NS,0.02117
83,4,M,NS,0.0319
83,5,M,NS,0.04178
83,6,M,NS,0.05353
83,7,M,NS,0.07239
83,8,M,NS,0.09807
83,9,M,NS,0.13192
83,10,M,NS,0.16828
83,11,M,NS,0.18374
