,issue_age,duration,vals,attained_age
5138,53,51,0.39283,103
5139,53,52,0.41541,104
5140,53,53,0.43927,105
5141,53,54,0.46447,106
5142,53,55,0.4911,107
5143,53,56,0.51922,108
5144,53,57,0.54891,109
5145,53,58,0.58025,110
5146,53,59,0.61333,111
5147,53,60,0.64821,112
5148,53,61,0.68501,113
5149,53,62,0.72378,114
5150,53,63,0.76463,115
5151,53,64,0.80762,116
5152,53,65,0.85281,117
5153,53,66,0.90028,118
5154,53,67,0.94993,119
5155,53,68,,120
5156,53,69,,121
5157,54,1,0.0222293333333333,54
5158,54,2,0.0228,55
5159,54,3,0.02303925,56
5160,54,4,0.023326,57
5161,54,5,0.0240768,58
5162,54,6,0.0249559,59
5163,54,7,0.0258542,60
5164,54,8,0.026871,61
5165,54,9,0.02795,62
5166,54,10,0.029008,63
5167,54,11,0.030096,64
5168,54,12,0.031255,65
5169,54,13,0.032522,66
5170,54,14,0.033885,67
5171,54,15,0.0351276,68
5172,54,16,0.0365082,69
5173,54,17,0.0379224,70
5174,54,18,0.0396372,71
5175,54,19,0.040989,72
5176,54,20,0.0426006,73
5177,54,21,0.044286,74
5178,54,22,0.0460554,75
5179,54,23,0.0478116,76
5180,54,24,0.049632,77
5181,54,25,0.05458,78
5182,54,26,0.06085,79
5183,54,27,0.06784,80
5184,54,28,0.07541,81
5185,54,29,0.08337,82
5186,54,30,0.09203,83
5187,54,31,0.10167,84
5188,54,32,0.11242,85
5189,54,33,0.12422,86
5190,54,34,0.13693,87
5191,54,35,0.15039,88
5192,54,36,0.16444,89
5193,54,37,0.17827,90
5194,54,38,0.19172,91
5195,54,39,0.20572,92
5196,54,40,0.2204,93
5197,54,41,0.23582,94
5198,54,42,0.25092,95
5199,54,43,0.2654,96
5200,54,44,0.28071,97
5201,54,45,0.2969,98
5202,54,46,0.31402,99
5203,54,47,0.33212,100
5204,54,48,0.35125,101
5205,54,49,0.37147,102
5206,54,50,0.39283,103
5207,54,51,0.41541,104
5208,54,52,0.43927,105
5209,54,53,0.46447,106
5210,54,54,0.4911,107
5211,54,55,0.51922,108
5212,54,56,0.54891,109
5213,54,57,0.58025,110
5214,54,58,0.61333,111
5215,54,59,0.64821,112
5216,54,60,0.68501,113
5217,54,61,0.72378,114
5218,54,62,0.76463,115
5219,54,63,0.80762,116
5220,54,64,0.85281,117
5221,54,65,0.90028,118
5222,54,66,0.94993,119
5223,54,67,,120
5224,54,68,,121
5225,55,1,0.0228,55
5226,55,2,0.02303925,56
5227,55,3,0.023326,57
5228,55,4,0.0240768,58
5229,55,5,0.0249559,59
5230,55,6,0.0258542,60
5231,55,7,0.026871,61
5232,55,8,0.02795,62
5233,55,9,0.029008,63
5234,55,10,0.030096,64
5235,55,11,0.031255,65
5236,55,12,0.032522,66
5237,55,13,0.033885,67
5238,55,14,0.0351276,68
5239,55,15,0.0365082,69
5240,55,16,0.0379224,70
5241,55,17,0.0396372,71
5242,55,18,0.040989,72
5243,55,19,0.0426006,73
5244,55,20,0.044286,74
5245,55,21,0.0460554,75
5246,55,22,0.0478116,76
5247,55,23,0.049632,77
5248,55,24,0.05458,78
5249,55,25,0.06085,79
5250,55,26,0.06784,80
5251,55,27,0.07541,81
5252,55,28,0.08337,82
5253,55,29,0.09203,83
5254,55,30,0.10167,84
5255,55,31,0.11242,85
5256,55,32,0.12422,86
5257,55,33,0.13693,87
5258,55,34,0.15039,88
5259,55,35,0.16444,89
5260,55,36,0.17827,90
5261,55,37,0.19172,91
5262,55,38,0.20572,92
5263,55,39,0.2204,93
5264,55,40,0.23582,94
5265,55,41,0.25092,95
5266,55,42,0.2654,96
5267,55,43,0.28071,97
5268,55,44,0.2969,98
5269,55,45,0.31402,99
5270,55,46,0.33212,100
5271,55,47,0.35125,101
5272,55,48,0.37147,102
5273,55,49,0.39283,103
5274,55,50,0.41541,104
5275,55,51,0.43927,105
5276,55,52,0.46447,106
5277,55,53,0.4911,107
5278,55,54,0.51922,108
5279,55,55,0.54891,109
5280,55,56,0.58025,110
5281,55,57,0.61333,111
5282,55,58,0.64821,112
5283,55,59,0.68501,113
5284,55,60,0.72378,114
5285,55,61,0.76463,115
5286,55,62,0.80762,116
5287,55,63,0.85281,117
5288,55,64,0.90028,118
5289,55,65,0.94993,119
5290,55,66,,120
5291,55,67,,121
5292,56,1,0.02303925,56
5293,56,2,0.023326,57
5294,56,3,0.0240768,58
5295,56,4,0.0249559,59
5296,56,5,0.0258542,60
5297,56,6,0.026871,61
5298,56,7,0.02795,62
5299,56,8,0.029008,63
5300,56,9,0.030096,64
5301,56,10,0.031255,65
5302,56,11,0.032522,66
5303,56,12,0.033885,67
5304,56,13,0.0351276,68
5305,56,14,0.0365082,69
5306,56,15,0.0379224,70
5307,56,16,0.0396372,71
5308,56,17,0.040989,72
5309,56,18,0.0426006,73
5310,56,19,0.044286,74
5311,56,20,0.0460554,75
5312,56,21,0.0478116,76
5313,56,22,0.049632,77
5314,56,23,0.05458,78
5315,56,24,0.06085,79
5316,56,25,0.06784,80
5317,56,26,0.07541,81
5318,56,27,0.08337,82
5319,56,28,0.09203,83
5320,56,29,0.10167,84
5321,56,30,0.11242,85
5322,56,31,0.12422,86
5323,56,32,0.13693,87
5324,56,33,0.15039,88
5325,56,34,0.16444,89
5326,56,35,0.17827,90
5327,56,36,0.19172,91
5328,56,37,0.20572,92
5329,56,38,0.2204,93
5330,56,39,0.23582,94
5331,56,40,0.25092,95
5332,56,41,0.2654,96
5333,56,42,0.28071,97
5334,56,43,0.2969,98
5335,56,44,0.31402,99
5336,56,45,0.33212,100
5337,56,46,0.35125,101
5338,56,47,0.37147,102
5339,56,48,0.39283,103
5340,56,49,0.41541,104
5341,56,50,0.43927,105
5342,56,51,0.46447,106
5343,56,52,0.4911,107
5344,56,53,0.51922,108
5345,56,54,0.54891,109
5346,56,55,0.58025,110
5347,56,56,0.61333,111
5348,56,57,0.64821,112
5349,56,58,0.68501,113
5350,56,59,0.72378,114
5351,56,60,0.76463,115
5352,56,61,0.80762,116
5353,56,62,0.85281,117
5354,56,63,0.90028,118
5355,56,64,0.94993,119
5356,56,65,,120
5357,56,66,,121
5358,57,1,0.023326,57
5359,57,2,0.0240768,58
5360,57,3,0.0249559,59
5361,57,4,0.0258542,60
5362,57,5,0.026871,61
5363,57,6,0.02795,62
5364,57,7,0.029008,63
5365,57,8,0.030096,64
5366,57,9,0.031255,65
5367,57,10,0.032522,66
5368,57,11,0.033885,67
5369,57,12,0.0351276,68
5370,57,13,0.0365082,69
5371,57,14,0.0379224,70
5372,57,15,0.0396372,71
5373,57,16,0.040989,72
5374,57,17,0.0426006,73
5375,57,18,0.044286,74
5376,57,19,0.0460554,75
5377,57,20,0.0478116,76
5378,57,21,0.049632,77
5379,57,22,0.05458,78
5380,57,23,0.06085,79
5381,57,24,0.06784,80
5382,57,25,0.07541,81
5383,57,26,0.08337,82
5384,57,27,0.09203,83
5385,57,28,0.10167,84
5386,57,29,0.11242,85
5387,57,30,0.12422,86
5388,57,31,0.13693,87
5389,57,32,0.15039,88
5390,57,33,0.16444,89
5391,57,34,0.17827,90
5392,57,35,0.19172,91
5393,57,36,0.20572,92
5394,57,37,0.2204,93
5395,57,38,0.23582,94
5396,57,39,0.25092,95
5397,57,40,0.2654,96
5398,57,41,0.28071,97
5399,57,42,0.2969,98
5400,57,43,0.31402,99
5401,57,44,0.33212,100
5402,57,45,0.35125,101
5403,57,46,0.37147,102
5404,57,47,0.39283,103
5405,57,48,0.41541,104
5406,57,49,0.43927,105
5407,57,50,0.46447,106
5408,57,51,0.4911,107
5409,57,52,0.51922,108
5410,57,53,0.54891,109
5411,57,54,0.58025,110
5412,57,55,0.61333,111
5413,57,56,0.64821,112
5414,57,57,0.68501,113
5415,57,58,0.72378,114
5416,57,59,0.76463,115
5417,57,60,0.80762,116
5418,57,61,0.85281,117
5419,57,62,0.90028,118
5420,57,63,0.94993,119
5421,57,64,,120
5422,57,65,,121
5423,58,1,0.0240768,58
5424,58,2,0.0249559,59
5425,58,3,0.0258542,60
5426,58,4,0.026871,61
5427,58,5,0.02795,62
5428,58,6,0.029008,63
5429,58,7,0.030096,64
5430,58,8,0.031255,65
5431,58,9,0.032522,66
5432,58,10,0.033885,67
5433,58,11,0.0351276,68
5434,58,12,0.0365082,69
5435,58,13,0.0379224,70
5436,58,14,0.0396372,71
5437,58,15,0.040989,72
5438,58,16,0.0426006,73
5439,58,17,0.044286,74
5440,58,18,0.0460554,75
5441,58,19,0.0478116,76
5442,58,20,0.049632,77
5443,58,21,0.05458,78
5444,58,22,0.06085,79
5445,58,23,0.06784,80
5446,58,24,0.07541,81
5447,58,25,0.08337,82
5448,58,26,0.09203,83
5449,58,27,0.10167,84
5450,58,28,0.11242,85
5451,58,29,0.12422,86
5452,58,30,0.13693,87
5453,58,31,0.15039,88
5454,58,32,0.16444,89
5455,58,33,0.17827,90
5456,58,34,0.19172,91
5457,58,35,0.20572,92
5458,58,36,0.2204,93
5459,58,37,0.23582,94
5460,58,38,0.25092,95
5461,58,39,0.2654,96
5462,58,40,0.28071,97
5463,58,41,0.2969,98
5464,58,42,0.31402,99
5465,58,43,0.33212,100
5466,58,44,0.35125,101
5467,58,45,0.37147,102
5468,58,46,0.39283,103
5469,58,47,0.41541,104
5470,58,48,0.43927,105
5471,58,49,0.46447,106
5472,58,50,0.4911,107
5473,58,51,0.51922,108
5474,58,52,0.54891,109
5475,58,53,0.58025,110
5476,58,54,0.61333,111
5477,58,55,0.64821,112
5478,58,56,0.68501,113
5479,58,57,0.72378,114
5480,58,58,0.76463,115
5481,58,59,0.80762,116
5482,58,60,0.85281,117
5483,58,61,0.90028,118
5484,58,62,0.94993,119
5485,58,63,,120
5486,58,64,,121
5487,59,1,0.0249559,59
5488,59,2,0.0258542,60
5489,59,3,0.026871,61
5490,59,4,0.02795,62
5491,59,5,0.029008,63
5492,59,6,0.030096,64
5493,59,7,0.031255,65
5494,59,8,0.032522,66
5495,59,9,0.033885,67
5496,59,10,0.0351276,68
5497,59,11,0.0365082,69
5498,59,12,0.0379224,70
5499,59,13,0.0396372,71
5500,59,14,0.040989,72
5501,59,15,0.0426006,73
5502,59,16,0.044286,74
5503,59,17,0.0460554,75
5504,59,18,0.0478116,76
5505,59,19,0.049632,77
5506,59,20,0.05458,78
5507,59,21,0.06085,79
5508,59,22,0.06784,80
5509,59,23,0.07541,81
5510,59,24,0.08337,82
5511,59,25,0.09203,83
5512,59,26,0.10167,84
5513,59,27,0.11242,85
5514,59,28,0.12422,86
5515,59,29,0.13693,87
5516,59,30,0.15039,88
5517,59,31,0.16444,89
5518,59,32,0.17827,90
5519,59,33,0.19172,91
5520,59,34,0.20572,92
5521,59,35,0.2204,93
5522,59,36,0.23582,94
5523,59,37,0.25092,95
5524,59,38,0.2654,96
5525,59,39,0.28071,97
5526,59,40,0.2969,98
5527,59,41,0.31402,99
5528,59,42,0.33212,100
5529,59,43,0.35125,101
5530,59,44,0.37147,102
5531,59,45,0.39283,103
5532,59,46,0.41541,104
5533,59,47,0.43927,105
5534,59,48,0.46447,106
5535,59,49,0.4911,107
5536,59,50,0.51922,108
5537,59,51,0.54891,109
5538,59,52,0.58025,110
5539,59,53,0.61333,111
5540,59,54,0.64821,112
5541,59,55,0.68501,113
5542,59,56,0.72378,114
5543,59,57,0.76463,115
5544,59,58,0.80762,116
5545,59,59,0.85281,117
5546,59,60,0.90028,118
5547,59,61,0.94993,119
5548,59,62,,120
5549,59,63,,121
5550,60,1,0.0258542,60
5551,60,2,0.026871,61
5552,60,3,0.02795,62
5553,60,4,0.029008,63
5554,60,5,0.030096,64
5555,60,6,0.031255,65
5556,60,7,0.032522,66
5557,60,8,0.033885,67
5558,60,9,0.0351276,68
5559,60,10,0.0365082,69
5560,60,11,0.0379224,70
5561,60,12,0.0396372,71
5562,60,13,0.040989,72
5563,60,14,0.0426006,73
5564,60,15,0.044286,74
5565,60,16,0.0460554,75
5566,60,17,0.0478116,76
5567,60,18,0.049632,77
5568,60,19,0.05458,78
5569,60,20,0.06085,79
5570,60,21,0.06784,80
5571,60,22,0.07541,81
5572,60,23,0.08337,82
5573,60,24,0.09203,83
5574,60,25,0.10167,84
5575,60,26,0.11242,85
5576,60,27,0.12422,86
5577,60,28,0.13693,87
5578,60,29,0.15039,88
5579,60,30,0.16444,89
5580,60,31,0.17827,90
5581,60,32,0.19172,91
5582,60,33,0.20572,92
5583,60,34,0.2204,93
5584,60,35,0.23582,94
5585,60,36,0.25092,95
5586,60,37,0.2654,96
5587,60,38,0.28071,97
5588,60,39,0.2969,98
5589,60,40,0.31402,99
5590,60,41,0.33212,100
5591,60,42,0.35125,101
5592,60,43,0.37147,102
5593,60,44,0.39283,103
5594,60,45,0.41541,104
5595,60,46,0.43927,105
5596,60,47,0.46447,106
5597,60,48,0.4911,107
5598,60,49,0.51922,108
5599,60,50,0.54891,109
5600,60,51,0.58025,110
5601,60,52,0.61333,111
5602,60,53,0.64821,112
5603,60,54,0.68501,113
5604,60,55,0.72378,114
5605,60,56,0.76463,115
5606,60,57,0.80762,116
5607,60,58,0.85281,117
5608,60,59,0.90028,118
5609,60,60,0.94993,119
5610,60,61,,120
5611,60,62,,121
5612,61,1,0.026871,61
5613,61,2,0.02795,62
5614,61,3,0.029008,63
5615,61,4,0.030096,64
5616,61,5,0.031255,65
5617,61,6,0.032522,66
5618,61,7,0.033885,67
5619,61,8,0.0351276,68
5620,61,9,0.0365082,69
5621,61,10,0.0379224,70
5622,61,11,0.0396372,71
5623,61,12,0.040989,72
5624,61,13,0.0426006,73
5625,61,14,0.044286,74
5626,61,15,0.0460554,75
5627,61,16,0.0478116,76
5628,61,17,0.049632,77
5629,61,18,0.05458,78
5630,61,19,0.06085,79
5631,61,20,0.06784,80
5632,61,21,0.07541,81
5633,61,22,0.08337,82
5634,61,23,0.09203,83
5635,61,24,0.10167,84
5636,61,25,0.11242,85
5637,61,26,0.12422,86
5638,61,27,0.13693,87
5639,61,28,0.15039,88
5640,61,29,0.16444,89
5641,61,30,0.17827,90
5642,61,31,0.19172,91
5643,61,32,0.20572,92
5644,61,33,0.2204,93
5645,61,34,0.23582,94
5646,61,35,0.25092,95
5647,61,36,0.2654,96
5648,61,37,0.28071,97
5649,61,38,0.2969,98
5650,61,39,0.31402,99
5651,61,40,0.33212,100
5652,61,41,0.35125,101
5653,61,42,0.37147,102
5654,61,43,0.39283,103
5655,61,44,0.41541,104
5656,61,45,0.43927,105
5657,61,46,0.46447,106
5658,61,47,0.4911,107
5659,61,48,0.51922,108
5660,61,49,0.54891,109
5661,61,50,0.58025,110
5662,61,51,0.61333,111
5663,61,52,0.64821,112
5664,61,53,0.68501,113
5665,61,54,0.72378,114
5666,61,55,0.76463,115
5667,61,56,0.80762,116
5668,61,57,0.85281,117
5669,61,58,0.90028,118
5670,61,59,0.94993,119
5671,61,60,,120
5672,61,61,,121
5673,62,1,0.02795,62
5674,62,2,0.029008,63
5675,62,3,0.030096,64
5676,62,4,0.031255,65
5677,62,5,0.032522,66
5678,62,6,0.033885,67
5679,62,7,0.0351276,68
5680,62,8,0.0365082,69
5681,62,9,0.0379224,70
5682,62,10,0.0396372,71
5683,62,11,0.040989,72
5684,62,12,0.0426006,73
5685,62,13,0.044286,74
5686,62,14,0.0460554,75
5687,62,15,0.0478116,76
5688,62,16,0.049632,77
5689,62,17,0.05458,78
5690,62,18,0.06085,79
5691,62,19,0.06784,80
5692,62,20,0.07541,81
5693,62,21,0.08337,82
5694,62,22,0.09203,83
5695,62,23,0.10167,84
5696,62,24,0.11242,85
5697,62,25,0.12422,86
5698,62,26,0.13693,87
5699,62,27,0.15039,88
5700,62,28,0.16444,89
5701,62,29,0.17827,90
5702,62,30,0.19172,91
5703,62,31,0.20572,92
5704,62,32,0.2204,93
5705,62,33,0.23582,94
5706,62,34,0.25092,95
5707,62,35,0.2654,96
5708,62,36,0.28071,97
5709,62,37,0.2969,98
5710,62,38,0.31402,99
5711,62,39,0.33212,100
5712,62,40,0.35125,101
5713,62,41,0.37147,102
5714,62,42,0.39283,103
5715,62,43,0.41541,104
5716,62,44,0.43927,105
5717,62,45,0.46447,106
5718,62,46,0.4911,107
5719,62,47,0.51922,108
5720,62,48,0.54891,109
5721,62,49,0.58025,110
5722,62,50,0.61333,111
5723,62,51,0.64821,112
5724,62,52,0.68501,113
5725,62,53,0.72378,114
5726,62,54,0.76463,115
5727,62,55,0.80762,116
5728,62,56,0.85281,117
5729,62,57,0.90028,118
5730,62,58,0.94993,119
5731,62,59,,120
5732,62,60,,121
5733,63,1,0.029008,63
5734,63,2,0.030096,64
5735,63,3,0.031255,65
5736,63,4,0.032522,66
5737,63,5,0.033885,67
5738,63,6,0.0351276,68
5739,63,7,0.0365082,69
5740,63,8,0.0379224,70
5741,63,9,0.0396372,71
5742,63,10,0.040989,72
5743,63,11,0.0426006,73
5744,63,12,0.044286,74
5745,63,13,0.0460554,75
5746,63,14,0.0478116,76
5747,63,15,0.049632,77
5748,63,16,0.05458,78
5749,63,17,0.06085,79
5750,63,18,0.06784,80
5751,63,19,0.07541,81
5752,63,20,0.08337,82
5753,63,21,0.09203,83
5754,63,22,0.10167,84
5755,63,23,0.11242,85
5756,63,24,0.12422,86
5757,63,25,0.13693,87
5758,63,26,0.15039,88
5759,63,27,0.16444,89
5760,63,28,0.17827,90
5761,63,29,0.19172,91
5762,63,30,0.20572,92
5763,63,31,0.2204,93
5764,63,32,0.23582,94
5765,63,33,0.25092,95
5766,63,34,0.2654,96
5767,63,35,0.28071,97
5768,63,36,0.2969,98
5769,63,37,0.31402,99
5770,63,38,0.33212,100
5771,63,39,0.35125,101
5772,63,40,0.37147,102
5773,63,41,0.39283,103
5774,63,42,0.41541,104
5775,63,43,0.43927,105
5776,63,44,0.46447,106
5777,63,45,0.4911,107
5778,63,46,0.51922,108
5779,63,47,0.54891,109
5780,63,48,0.58025,110
5781,63,49,0.61333,111
5782,63,50,0.64821,112
5783,63,51,0.68501,113
5784,63,52,0.72378,114
5785,63,53,0.76463,115
5786,63,54,0.80762,116
5787,63,55,0.85281,117
5788,63,56,0.90028,118
5789,63,57,0.94993,119
5790,63,58,,120
5791,63,59,,121
5792,64,1,0.030096,64
5793,64,2,0.031255,65
5794,64,3,0.032522,66
5795,64,4,0.033885,67
5796,64,5,0.0351276,68
5797,64,6,0.0365082,69
5798,64,7,0.0379224,70
5799,64,8,0.0396372,71
5800,64,9,0.040989,72
5801,64,10,0.0426006,73
5802,64,11,0.044286,74
5803,64,12,0.0460554,75
5804,64,13,0.0478116,76
5805,64,14,0.049632,77
5806,64,15,0.05458,78
5807,64,16,0.06085,79
5808,64,17,0.06784,80
5809,64,18,0.07541,81
5810,64,19,0.08337,82
5811,64,20,0.09203,83
5812,64,21,0.10167,84
5813,64,22,0.11242,85
5814,64,23,0.12422,86
5815,64,24,0.13693,87
5816,64,25,0.15039,88
5817,64,26,0.16444,89
5818,64,27,0.17827,90
5819,64,28,0.19172,91
5820,64,29,0.20572,92
5821,64,30,0.2204,93
5822,64,31,0.23582,94
5823,64,32,0.25092,95
5824,64,33,0.2654,96
5825,64,34,0.28071,97
5826,64,35,0.2969,98
5827,64,36,0.31402,99
5828,64,37,0.33212,100
5829,64,38,0.35125,101
5830,64,39,0.37147,102
5831,64,40,0.39283,103
5832,64,41,0.41541,104
5833,64,42,0.43927,105
5834,64,43,0.46447,106
5835,64,44,0.4911,107
5836,64,45,0.51922,108
5837,64,46,0.54891,109
5838,64,47,0.58025,110
5839,64,48,0.61333,111
5840,64,49,0.64821,112
5841,64,50,0.68501,113
5842,64,51,0.72378,114
5843,64,52,0.76463,115
5844,64,53,0.80762,116
5845,64,54,0.85281,117
5846,64,55,0.90028,118
5847,64,56,0.94993,119
5848,64,57,,120
5849,64,58,,121
5850,65,1,0.031255,65
5851,65,2,0.032522,66
5852,65,3,0.033885,67
5853,65,4,0.0351276,68
5854,65,5,0.0365082,69
5855,65,6,0.0379224,70
5856,65,7,0.0396372,71
5857,65,8,0.040989,72
5858,65,9,0.0426006,73
5859,65,10,0.044286,74
5860,65,11,0.0460554,75
5861,65,12,0.0478116,76
5862,65,13,0.049632,77
5863,65,14,0.05458,78
5864,65,15,0.06085,79
5865,65,16,0.06784,80
5866,65,17,0.07541,81
5867,65,18,0.08337,82
5868,65,19,0.09203,83
5869,65,20,0.10167,84
5870,65,21,0.11242,85
5871,65,22,0.12422,86
5872,65,23,0.13693,87
5873,65,24,0.15039,88
5874,65,25,0.16444,89
5875,65,26,0.17827,90
5876,65,27,0.19172,91
5877,65,28,0.20572,92
5878,65,29,0.2204,93
5879,65,30,0.23582,94
5880,65,31,0.25092,95
5881,65,32,0.2654,96
5882,65,33,0.28071,97
5883,65,34,0.2969,98
5884,65,35,0.31402,99
5885,65,36,0.33212,100
5886,65,37,0.35125,101
5887,65,38,0.37147,102
5888,65,39,0.39283,103
5889,65,40,0.41541,104
5890,65,41,0.43927,105
5891,65,42,0.46447,106
5892,65,43,0.4911,107
5893,65,44,0.51922,108
5894,65,45,0.54891,109
5895,65,46,0.58025,110
5896,65,47,0.61333,111
5897,65,48,0.64821,112
5898,65,49,0.68501,113
5899,65,50,0.72378,114
5900,65,51,0.76463,115
5901,65,52,0.80762,116
5902,65,53,0.85281,117
5903,65,54,0.90028,118
5904,65,55,0.94993,119
5905,65,56,,120
5906,65,57,,121
5907,66,1,0.032522,66
5908,66,2,0.033885,67
5909,66,3,0.0351276,68
5910,66,4,0.0365082,69
5911,66,5,0.0379224,70
5912,66,6,0.0396372,71
5913,66,7,0.040989,72
5914,66,8,0.0426006,73
5915,66,9,0.044286,74
5916,66,10,0.0460554,75
5917,66,11,0.0478116,76
5918,66,12,0.049632,77
5919,66,13,0.05458,78
5920,66,14,0.06085,79
5921,66,15,0.06784,80
5922,66,16,0.07541,81
5923,66,17,0.08337,82
5924,66,18,0.09203,83
5925,66,19,0.10167,84
5926,66,20,0.11242,85
5927,66,21,0.12422,86
5928,66,22,0.13693,87
5929,66,23,0.15039,88
5930,66,24,0.16444,89
5931,66,25,0.17827,90
5932,66,26,0.19172,91
5933,66,27,0.20572,92
5934,66,28,0.2204,93
5935,66,29,0.23582,94
5936,66,30,0.25092,95
5937,66,31,0.2654,96
5938,66,32,0.28071,97
5939,66,33,0.2969,98
5940,66,34,0.31402,99
5941,66,35,0.33212,100
5942,66,36,0.35125,101
5943,66,37,0.37147,102
5944,66,38,0.39283,103
5945,66,39,0.41541,104
5946,66,40,0.43927,105
5947,66,41,0.46447,106
5948,66,42,0.4911,107
5949,66,43,0.51922,108
5950,66,44,0.54891,109
5951,66,45,0.58025,110
5952,66,46,0.61333,111
5953,66,47,0.64821,112
5954,66,48,0.68501,113
5955,66,49,0.72378,114
5956,66,50,0.76463,115
5957,66,51,0.80762,116
5958,66,52,0.85281,117
5959,66,53,0.90028,118
5960,66,54,0.94993,119
5961,66,55,,120
5962,66,56,,121
5963,67,1,0.033885,67
5964,67,2,0.0351276,68
5965,67,3,0.0365082,69
5966,67,4,0.0379224,70
5967,67,5,0.0396372,71
5968,67,6,0.040989,72
5969,67,7,0.0426006,73
5970,67,8,0.044286,74
5971,67,9,0.0460554,75
5972,67,10,0.0478116,76
5973,67,11,0.049632,77
5974,67,12,0.05458,78
5975,67,13,0.06085,79
5976,67,14,0.06784,80
5977,67,15,0.07541,81
5978,67,16,0.08337,82
5979,67,17,0.09203,83
5980,67,18,0.10167,84
5981,67,19,0.11242,85
5982,67,20,0.12422,86
5983,67,21,0.13693,87
5984,67,22,0.15039,88
5985,67,23,0.16444,89
5986,67,24,0.17827,90
5987,67,25,0.19172,91
5988,67,26,0.20572,92
5989,67,27,0.2204,93
5990,67,28,0.23582,94
5991,67,29,0.25092,95
5992,67,30,0.2654,96
5993,67,31,0.28071,97
5994,67,32,0.2969,98
5995,67,33,0.31402,99
5996,67,34,0.33212,100
5997,67,35,0.35125,101
5998,67,36,0.37147,102
5999,67,37,0.39283,103
6000,67,38,0.41541,104
6001,67,39,0.43927,105
6002,67,40,0.46447,106
6003,67,41,0.4911,107
6004,67,42,0.51922,108
6005,67,43,0.54891,109
6006,67,44,0.58025,110
6007,67,45,0.61333,111
6008,67,46,0.64821,112
6009,67,47,0.68501,113
6010,67,48,0.72378,114
6011,67,49,0.76463,115
6012,67,50,0.80762,116
6013,67,51,0.85281,117
6014,67,52,0.90028,118
6015,67,53,0.94993,119
6016,67,54,,120
6017,67,55,,121
6018,68,1,0.0351276,68
6019,68,2,0.0365082,69
6020,68,3,0.0379224,70
6021,68,4,0.0396372,71
6022,68,5,0.040989,72
6023,68,6,0.0426006,73
6024,68,7,0.044286,74
6025,68,8,0.0460554,75
6026,68,9,0.0478116,76
6027,68,10,0.049632,77
6028,68,11,0.05458,78
6029,68,12,0.06085,79
6030,68,13,0.06784,80
6031,68,14,0.07541,81
6032,68,15,0.08337,82
6033,68,16,0.09203,83
6034,68,17,0.10167,84
6035,68,18,0.11242,85
6036,68,19,0.12422,86
6037,68,20,0.13693,87
6038,68,21,0.15039,88
6039,68,22,0.16444,89
6040,68,23,0.17827,90
6041,68,24,0.19172,91
6042,68,25,0.20572,92
6043,68,26,0.2204,93
6044,68,27,0.23582,94
6045,68,28,0.25092,95
6046,68,29,0.2654,96
6047,68,30,0.28071,97
6048,68,31,0.2969,98
6049,68,32,0.31402,99
6050,68,33,0.33212,100
6051,68,34,0.35125,101
6052,68,35,0.37147,102
6053,68,36,0.39283,103
6054,68,37,0.41541,104
6055,68,38,0.43927,105
6056,68,39,0.46447,106
6057,68,40,0.4911,107
6058,68,41,0.51922,108
6059,68,42,0.54891,109
6060,68,43,0.58025,110
6061,68,44,0.61333,111
6062,68,45,0.64821,112
6063,68,46,0.68501,113
6064,68,47,0.72378,114
6065,68,48,0.76463,115
6066,68,49,0.80762,116
6067,68,50,0.85281,117
6068,68,51,0.90028,118
6069,68,52,0.94993,119
6070,68,53,,120
6071,68,54,,121
6072,69,1,0.0365082,69
6073,69,2,0.0379224,70
6074,69,3,0.0396372,71
6075,69,4,0.040989,72
6076,69,5,0.0426006,73
6077,69,6,0.044286,74
6078,69,7,0.0460554,75
6079,69,8,0.0478116,76
6080,69,9,0.049632,77
6081,69,10,0.05458,78
6082,69,11,0.06085,79
6083,69,12,0.06784,80
6084,69,13,0.07541,81
6085,69,14,0.08337,82
6086,69,15,0.09203,83
6087,69,16,0.10167,84
6088,69,17,0.11242,85
6089,69,18,0.12422,86
6090,69,19,0.13693,87
6091,69,20,0.15039,88
6092,69,21,0.16444,89
6093,69,22,0.17827,90
6094,69,23,0.19172,91
6095,69,24,0.20572,92
6096,69,25,0.2204,93
6097,69,26,0.23582,94
6098,69,27,0.25092,95
6099,69,28,0.2654,96
6100,69,29,0.28071,97
6101,69,30,0.2969,98
6102,69,31,0.31402,99
6103,69,32,0.33212,100
6104,69,33,0.35125,101
6105,69,34,0.37147,102
6106,69,35,0.39283,103
6107,69,36,0.41541,104
6108,69,37,0.43927,105
6109,69,38,0.46447,106
6110,69,39,0.4911,107
6111,69,40,0.51922,108
6112,69,41,0.54891,109
6113,69,42,0.58025,110
6114,69,43,0.61333,111
6115,69,44,0.64821,112
6116,69,45,0.68501,113
6117,69,46,0.72378,114
6118,69,47,0.76463,115
6119,69,48,0.80762,116
6120,69,49,0.85281,117
6121,69,50,0.90028,118
6122,69,51,0.94993,119
6123,69,52,,120
6124,69,53,,121
6125,70,1,0.0379224,70
6126,70,2,0.0396372,71
6127,70,3,0.040989,72
6128,70,4,0.0426006,73
6129,70,5,0.044286,74
6130,70,6,0.0460554,75
6131,70,7,0.0478116,76
6132,70,8,0.049632,77
6133,70,9,0.05458,78
6134,70,10,0.06085,79
6135,70,11,0.06784,80
