,issue_age,duration,gender,underwriting,attained_age,vals
3520,7,48,F,NS,54,0.0018
3521,7,48,F,S,54,0.00439
3522,7,48,M,NS,54,0.00269
3523,7,48,M,S,54,0.00551
3524,7,49,F,NS,55,0.002
3525,7,49,F,S,55,0.00484
3526,7,49,M,NS,55,0.00291
3527,7,49,M,S,55,0.00602
3528,7,50,F,NS,56,0.0022
3529,7,50,F,S,56,0.00535
3530,7,50,M,NS,56,0.00312
3531,7,50,M,S,56,0.00661
3532,7,51,F,NS,57,0.00239
3533,7,51,F,S,57,0.00593
3534,7,51,M,NS,57,0.00332
3535,7,51,M,S,57,0.00727
3536,7,52,F,NS,58,0.00259
3537,7,52,F,S,58,0.00659
3538,7,52,M,NS,58,0.00353
3539,7,52,M,S,58,0.00803
3540,7,53,F,NS,59,0.00279
3541,7,53,F,S,59,0.00731
3542,7,53,M,NS,59,0.00378
3543,7,53,M,S,59,0.00889
3544,7,54,F,NS,60,0.00303
3545,7,54,F,S,60,0.00812
3546,7,54,M,NS,60,0.00408
3547,7,54,M,S,60,0.00988
3548,7,55,F,NS,61,0.0033
3549,7,55,F,S,61,0.00901
3550,7,55,M,NS,61,0.00448
3551,7,55,M,S,61,0.01102
3552,7,56,F,NS,62,0.00362
3553,7,56,F,S,62,0.01001
3554,7,56,M,NS,62,0.00499
3555,7,56,M,S,62,0.01231
3556,7,57,F,NS,63,0.00398
3557,7,57,F,S,63,0.01109
3558,7,57,M,NS,63,0.00556
3559,7,57,M,S,63,0.01375
3560,7,58,F,NS,64,0.00439
3561,7,58,F,S,64,0.01228
3562,7,58,M,NS,64,0.0062
3563,7,58,M,S,64,0.01531
3564,7,59,F,NS,65,0.00483
3565,7,59,F,S,65,0.01357
3566,7,59,M,NS,65,0.00688
3567,7,59,M,S,65,0.01706
3568,7,60,F,NS,66,0.0053
3569,7,60,F,S,66,0.01496
3570,7,60,M,NS,66,0.00762
3571,7,60,M,S,66,0.01892
3572,7,61,F,NS,67,0.00581
3573,7,61,F,S,67,0.01645
3574,7,61,M,NS,67,0.00842
3575,7,61,M,S,67,0.02088
3576,7,62,F,NS,68,0.00637
3577,7,62,F,S,68,0.01802
3578,7,62,M,NS,68,0.0093
3579,7,62,M,S,68,0.02294
3580,7,63,F,NS,69,0.00699
3581,7,63,F,S,69,0.01966
3582,7,63,M,NS,69,0.0103
3583,7,63,M,S,69,0.02518
3584,7,64,F,NS,70,0.00773
3585,7,64,F,S,70,0.02149
3586,7,64,M,NS,70,0.01147
3587,7,64,M,S,70,0.02768
3588,7,65,F,NS,71,0.0086
3589,7,65,F,S,71,0.02351
3590,7,65,M,NS,71,0.01286
3591,7,65,M,S,71,0.03053
3592,7,66,F,NS,72,0.00963
3593,7,66,F,S,72,0.02547
3594,7,66,M,NS,72,0.01452
3595,7,66,M,S,72,0.03375
3596,7,67,F,NS,73,0.01082
3597,7,67,F,S,73,0.02765
3598,7,67,M,NS,73,0.01646
3599,7,67,M,S,73,0.03726
3600,7,68,F,NS,74,0.01222
3601,7,68,F,S,74,0.02999
3602,7,68,M,NS,74,0.01867
3603,7,68,M,S,74,0.04097
3604,7,69,F,NS,75,0.01384
3605,7,69,F,S,75,0.03261
3606,7,69,M,NS,75,0.02114
3607,7,69,M,S,75,0.04476
3608,7,70,F,NS,76,0.01568
3609,7,70,F,S,76,0.03549
3610,7,70,M,NS,76,0.02385
3611,7,70,M,S,76,0.04852
3612,7,71,F,NS,77,0.01782
3613,7,71,F,S,77,0.03873
3614,7,71,M,NS,77,0.02683
3615,7,71,M,S,77,0.05223
3616,7,72,F,NS,78,0.02032
3617,7,72,F,S,78,0.04227
3618,7,72,M,NS,78,0.03013
3619,7,72,M,S,78,0.05594
3620,7,73,F,NS,79,0.0233
3621,7,73,F,S,79,0.0462
3622,7,73,M,NS,79,0.0339
3623,7,73,M,S,79,0.05985
3624,7,74,F,NS,80,0.02691
3625,7,74,F,S,80,0.05141
3626,7,74,M,NS,80,0.03826
3627,7,74,M,S,80,0.06403
3628,7,75,F,NS,81,0.03106
3629,7,75,F,S,81,0.05761
3630,7,75,M,NS,81,0.04336
3631,7,75,M,S,81,0.06866
3632,7,76,F,NS,82,0.03515
3633,7,76,F,S,82,0.06464
3634,7,76,M,NS,82,0.04907
3635,7,76,M,S,82,0.07339
3636,7,77,F,NS,83,0.03961
3637,7,77,F,S,83,0.07252
3638,7,77,M,NS,83,0.05563
3639,7,77,M,S,83,0.08055
3640,7,78,F,NS,84,0.04497
3641,7,78,F,S,84,0.08055
3642,7,78,M,NS,84,0.06322
3643,7,78,M,S,84,0.08864
3644,7,79,F,NS,85,0.05319
3645,7,79,F,S,85,0.08778
3646,7,79,M,NS,85,0.07204
3647,7,79,M,S,85,0.09784
3648,7,80,F,NS,86,0.06047
3649,7,80,F,S,86,0.09921
3650,7,80,M,NS,86,0.08226
3651,7,80,M,S,86,0.10828
3652,7,81,F,NS,87,0.06864
3653,7,81,F,S,87,0.10938
3654,7,81,M,NS,87,0.09399
3655,7,81,M,S,87,0.1199
3656,7,82,F,NS,88,0.07821
3657,7,82,F,S,88,0.12048
3658,7,82,M,NS,88,0.10725
3659,7,82,M,S,88,0.13264
3660,7,83,F,NS,89,0.08884
3661,7,83,F,S,89,0.13226
3662,7,83,M,NS,89,0.12161
3663,7,83,M,S,89,0.14594
3664,7,84,F,NS,90,0.10049
3665,7,84,F,S,90,0.14456
3666,7,84,M,NS,90,0.1369
3667,7,84,M,S,90,0.15964
3668,7,85,F,NS,91,0.11292
3669,7,85,F,S,91,0.15692
3670,7,85,M,NS,91,0.1526
3671,7,85,M,S,91,0.17322
3672,7,86,F,NS,92,0.12641
3673,7,86,F,S,92,0.16963
3674,7,86,M,NS,92,0.16828
3675,7,86,M,S,92,0.18637
3676,7,87,F,NS,93,0.14096
3677,7,87,F,S,93,0.18259
3678,7,87,M,NS,93,0.18374
3679,7,87,M,S,93,0.199
3680,7,88,F,NS,94,0.1558
3681,7,88,F,S,94,0.19474
3682,7,88,M,NS,94,0.19822
3683,7,88,M,S,94,0.2105
3684,7,89,F,NS,95,0.17179
3685,7,89,F,S,95,0.20713
3686,7,89,M,NS,95,0.21108
3687,7,89,M,S,95,0.22036
3688,7,90,F,NS,96,0.19155
3689,7,90,F,S,96,0.22269
3690,7,90,M,NS,96,0.22779
3691,7,90,M,S,96,0.23443
3692,7,91,F,NS,97,0.21329
3693,7,91,F,S,97,0.23898
3694,7,91,M,NS,97,0.24559
3695,7,91,M,S,97,0.24987
3696,7,92,F,NS,98,0.23702
3697,7,92,F,S,98,0.25583
3698,7,92,M,NS,98,0.26495
3699,7,92,M,S,98,0.26725
3700,7,93,F,NS,99,0.26244
3701,7,93,F,S,99,0.27273
3702,7,93,M,NS,99,0.28546
3703,7,93,M,S,99,0.28629
3704,7,94,F,NS,100,0.28919
3705,7,94,F,S,100,0.28919
3706,7,94,M,NS,100,0.3067
3707,7,94,M,S,100,0.3067
3708,7,95,F,NS,101,0.3133
3709,7,95,F,S,101,0.3133
3710,7,95,M,NS,101,0.32825
3711,7,95,M,S,101,0.32825
3712,7,96,F,NS,102,0.33747
3713,7,96,F,S,102,0.33747
3714,7,96,M,NS,102,0.35002
3715,7,96,M,S,102,0.35002
3716,7,97,F,NS,103,0.36133
3717,7,97,F,S,103,0.36133
3718,7,97,M,NS,103,0.37165
3719,7,97,M,S,103,0.37165
3720,7,98,F,NS,104,0.3845
3721,7,98,F,S,104,0.3845
3722,7,98,M,NS,104,0.39279
3723,7,98,M,S,104,0.39279
3724,7,99,F,NS,105,0.4066
3725,7,99,F,S,105,0.4066
3726,7,99,M,NS,105,0.41305
3727,7,99,M,S,105,0.41305
3728,7,100,F,NS,106,0.42726
3729,7,100,F,S,106,0.42726
3730,7,100,M,NS,106,0.43208
3731,7,100,M,S,106,0.43208
3732,7,101,F,NS,107,0.44611
3733,7,101,F,S,107,0.44611
3734,7,101,M,NS,107,0.44951
3735,7,101,M,S,107,0.44951
3736,7,102,F,NS,108,0.46277
3737,7,102,F,S,108,0.46277
3738,7,102,M,NS,108,0.46498
3739,7,102,M,S,108,0.46498
3740,7,103,F,NS,109,0.47686
3741,7,103,F,S,109,0.47686
3742,7,103,M,NS,109,0.47812
3743,7,103,M,S,109,0.47812
3744,7,104,F,NS,110,0.488
3745,7,104,F,S,110,0.488
3746,7,104,M,NS,110,0.48857
3747,7,104,M,S,110,0.48857
3748,7,105,F,NS,111,0.49583
3749,7,105,F,S,111,0.49583
3750,7,105,M,NS,111,0.49595
3751,7,105,M,S,111,0.49595
3752,7,106,F,NS,112,0.5
3753,7,106,F,S,112,0.5
3754,7,106,M,NS,112,0.5
3755,7,106,M,S,112,0.5
3756,7,107,F,NS,113,0.5
3757,7,107,F,S,113,0.5
3758,7,107,M,NS,113,0.5
3759,7,107,M,S,113,0.5
3760,7,108,F,NS,114,0.5
3761,7,108,F,S,114,0.5
3762,7,108,M,NS,114,0.5
3763,7,108,M,S,114,0.5
3764,7,109,F,NS,115,0.5
3765,7,109,F,S,115,0.5
3766,7,109,M,NS,115,0.5
3767,7,109,M,S,115,0.5
3768,7,110,F,NS,116,0.5
3769,7,110,F,S,116,0.5
3770,7,110,M,NS,116,0.5
3771,7,110,M,S,116,0.5
3772,7,111,F,NS,117,0.5
3773,7,111,F,S,117,0.5
3774,7,111,M,NS,117,0.5
3775,7,111,M,S,117,0.5
3776,7,112,F,NS,118,0.5
3777,7,112,F,S,118,0.5
3778,7,112,M,NS,118,0.5
3779,7,112,M,S,118,0.5
3780,7,113,F,NS,119,0.5
3781,7,113,F,S,119,0.5
3782,7,113,M,NS,119,0.5
3783,7,113,M,S,119,0.5
3784,7,114,F,NS,120,0.5
3785,7,114,F,S,120,0.5
3786,7,114,M,NS,120,0.5
3787,7,114,M,S,120,0.5
3788,7,115,F,NS,121,0.5
3789,7,115,F,S,121,0.5
3790,7,115,M,NS,121,0.5
3791,7,115,M,S,121,0.5
3792,8,1,F,NS,8,0.00027
3793,8,1,F,S,8,0.00027
3794,8,1,M,NS,8,0.00069
3795,8,1,M,S,8,0.00069
3796,8,2,F,NS,9,0.00027
3797,8,2,F,S,9,0.00027
3798,8,2,M,NS,9,0.00069
3799,8,2,M,S,9,0.00069
3800,8,3,F,NS,10,0.00027
3801,8,3,F,S,10,0.00027
3802,8,3,M,NS,10,0.00069
3803,8,3,M,S,10,0.00069
3804,8,4,F,NS,11,0.00027
3805,8,4,F,S,11,0.00027
3806,8,4,M,NS,11,0.00069
3807,8,4,M,S,11,0.00069
3808,8,5,F,NS,12,0.00027
3809,8,5,F,S,12,0.00027
3810,8,5,M,NS,12,0.00069
3811,8,5,M,S,12,0.00069
3812,8,6,F,NS,13,0.00027
3813,8,6,F,S,13,0.00027
3814,8,6,M,NS,13,0.00069
3815,8,6,M,S,13,0.00069
3816,8,7,F,NS,14,0.00027
3817,8,7,F,S,14,0.00027
3818,8,7,M,NS,14,0.00069
3819,8,7,M,S,14,0.00069
3820,8,8,F,NS,15,0.00027
3821,8,8,F,S,15,0.00027
3822,8,8,M,NS,15,0.00069
3823,8,8,M,S,15,0.00069
3824,8,9,F,NS,16,0.00027
3825,8,9,F,S,16,0.00027
3826,8,9,M,NS,16,0.00069
3827,8,9,M,S,16,0.00069
3828,8,10,F,NS,17,0.00027
3829,8,10,F,S,17,0.00027
3830,8,10,M,NS,17,0.00069
3831,8,10,M,S,17,0.00069
3832,8,11,F,NS,18,0.00027
3833,8,11,F,S,18,0.00027
3834,8,11,M,NS,18,0.00069
3835,8,11,M,S,18,0.00069
3836,8,12,F,NS,19,0.00027
3837,8,12,F,S,19,0.00027
3838,8,12,M,NS,19,0.00072
3839,8,12,M,S,19,0.00072
3840,8,13,F,NS,20,0.00027
3841,8,13,F,S,20,0.00027
3842,8,13,M,NS,20,0.00074
3843,8,13,M,S,20,0.00075
3844,8,14,F,NS,21,0.00027
3845,8,14,F,S,21,0.00027
3846,8,14,M,NS,21,0.00077
3847,8,14,M,S,21,0.00077
3848,8,15,F,NS,22,0.00027
3849,8,15,F,S,22,0.00027
3850,8,15,M,NS,22,0.00075
3851,8,15,M,S,22,0.0008
3852,8,16,F,NS,23,0.00027
3853,8,16,F,S,23,0.00029
3854,8,16,M,NS,23,0.00072
3855,8,16,M,S,23,0.00083
3856,8,17,F,NS,24,0.00028
3857,8,17,F,S,24,0.00033
3858,8,17,M,NS,24,0.00071
3859,8,17,M,S,24,0.00086
3860,8,18,F,NS,25,0.00028
3861,8,18,F,S,25,0.00034
3862,8,18,M,NS,25,0.00071
3863,8,18,M,S,25,0.00088
3864,8,19,F,NS,26,0.00028
3865,8,19,F,S,26,0.00034
3866,8,19,M,NS,26,0.00061
3867,8,19,M,S,26,0.00088
3868,8,20,F,NS,27,0.00029
3869,8,20,F,S,27,0.00034
3870,8,20,M,NS,27,0.00058
3871,8,20,M,S,27,0.00087
3872,8,21,F,NS,28,0.00031
3873,8,21,F,S,28,0.00035
3874,8,21,M,NS,28,0.00052
3875,8,21,M,S,28,0.00085
3876,8,22,F,NS,29,0.00033
3877,8,22,F,S,29,0.00037
3878,8,22,M,NS,29,0.00048
3879,8,22,M,S,29,0.00084
3880,8,23,F,NS,30,0.00034
3881,8,23,F,S,30,0.0004
3882,8,23,M,NS,30,0.00046
3883,8,23,M,S,30,0.00084
3884,8,24,F,NS,31,0.00036
3885,8,24,F,S,31,0.00043
3886,8,24,M,NS,31,0.00048
3887,8,24,M,S,31,0.00087
3888,8,25,F,NS,32,0.0004
3889,8,25,F,S,32,0.00045
3890,8,25,M,NS,32,0.0005
3891,8,25,M,S,32,0.00093
3892,8,26,F,NS,33,0.00046
3893,8,26,F,S,33,0.00049
3894,8,26,M,NS,33,0.00057
3895,8,26,M,S,33,0.001
3896,8,27,F,NS,34,0.00052
3897,8,27,F,S,34,0.00065
3898,8,27,M,NS,34,0.00065
3899,8,27,M,S,34,0.00107
3900,8,28,F,NS,35,0.00059
3901,8,28,F,S,35,0.00073
3902,8,28,M,NS,35,0.00076
3903,8,28,M,S,35,0.00116
3904,8,29,F,NS,36,0.00067
3905,8,29,F,S,36,0.00086
3906,8,29,M,NS,36,0.00088
3907,8,29,M,S,36,0.00127
3908,8,30,F,NS,37,0.00075
3909,8,30,F,S,37,0.00103
3910,8,30,M,NS,37,0.001
3911,8,30,M,S,37,0.00137
3912,8,31,F,NS,38,0.00082
3913,8,31,F,S,38,0.00117
3914,8,31,M,NS,38,0.0011
3915,8,31,M,S,38,0.0015
3916,8,32,F,NS,39,0.00085
3917,8,32,F,S,39,0.00129
3918,8,32,M,NS,39,0.00116
3919,8,32,M,S,39,0.00169
3920,8,33,F,NS,40,0.00086
3921,8,33,F,S,40,0.0014
3922,8,33,M,NS,40,0.00121
3923,8,33,M,S,40,0.0019
3924,8,34,F,NS,41,0.00087
3925,8,34,F,S,41,0.00149
3926,8,34,M,NS,41,0.00128
3927,8,34,M,S,41,0.00214
3928,8,35,F,NS,42,0.00087
3929,8,35,F,S,42,0.00158
3930,8,35,M,NS,42,0.00136
3931,8,35,M,S,42,0.00236
3932,8,36,F,NS,43,0.00088
3933,8,36,F,S,43,0.00167
3934,8,36,M,NS,43,0.00145
3935,8,36,M,S,43,0.00257
3936,8,37,F,NS,44,0.00088
3937,8,37,F,S,44,0.00176
3938,8,37,M,NS,44,0.00152
3939,8,37,M,S,44,0.00273
3940,8,38,F,NS,45,0.00089
3941,8,38,F,S,45,0.00187
3942,8,38,M,NS,45,0.00156
3943,8,38,M,S,45,0.00285
3944,8,39,F,NS,46,0.00092
3945,8,39,F,S,46,0.00205
3946,8,39,M,NS,46,0.00162
3947,8,39,M,S,46,0.00304
3948,8,40,F,NS,47,0.00096
3949,8,40,F,S,47,0.00225
3950,8,40,M,NS,47,0.00168
3951,8,40,M,S,47,0.00323
3952,8,41,F,NS,48,0.00101
3953,8,41,F,S,48,0.00246
3954,8,41,M,NS,48,0.00175
3955,8,41,M,S,48,0.00345
3956,8,42,F,NS,49,0.00109
3957,8,42,F,S,49,0.00271
3958,8,42,M,NS,49,0.00183
3959,8,42,M,S,49,0.00369
3960,8,43,F,NS,50,0.00117
3961,8,43,F,S,50,0.00297
3962,8,43,M,NS,50,0.00192
3963,8,43,M,S,50,0.00397
3964,8,44,F,NS,51,0.00128
3965,8,44,F,S,51,0.00328
3966,8,44,M,NS,51,0.00206
3967,8,44,M,S,51,0.00429
3968,8,45,F,NS,52,0.00142
3969,8,45,F,S,52,0.00361
3970,8,45,M,NS,52,0.00225
3971,8,45,M,S,52,0.00465
3972,8,46,F,NS,53,0.0016
3973,8,46,F,S,53,0.00398
3974,8,46,M,NS,53,0.00246
3975,8,46,M,S,53,0.00506
3976,8,47,F,NS,54,0.0018
3977,8,47,F,S,54,0.00439
3978,8,47,M,NS,54,0.00269
3979,8,47,M,S,54,0.00551
3980,8,48,F,NS,55,0.002
3981,8,48,F,S,55,0.00484
3982,8,48,M,NS,55,0.00291
3983,8,48,M,S,55,0.00602
3984,8,49,F,NS,56,0.0022
3985,8,49,F,S,56,0.00535
3986,8,49,M,NS,56,0.00312
3987,8,49,M,S,56,0.00661
3988,8,50,F,NS,57,0.00239
3989,8,50,F,S,57,0.00593
3990,8,50,M,NS,57,0.00332
3991,8,50,M,S,57,0.00727
3992,8,51,F,NS,58,0.00259
3993,8,51,F,S,58,0.00659
3994,8,51,M,NS,58,0.00353
3995,8,51,M,S,58,0.00803
3996,8,52,F,NS,59,0.00279
3997,8,52,F,S,59,0.00731
3998,8,52,M,NS,59,0.00378
3999,8,52,M,S,59,0.00889
4000,8,53,F,NS,60,0.00303
4001,8,53,F,S,60,0.00812
4002,8,53,M,NS,60,0.00408
4003,8,53,M,S,60,0.00988
4004,8,54,F,NS,61,0.0033
4005,8,54,F,S,61,0.00901
4006,8,54,M,NS,61,0.00448
4007,8,54,M,S,61,0.01102
4008,8,55,F,NS,62,0.00362
4009,8,55,F,S,62,0.01001
4010,8,55,M,NS,62,0.00499
4011,8,55,M,S,62,0.01231
4012,8,56,F,NS,63,0.00398
4013,8,56,F,S,63,0.01109
4014,8,56,M,NS,63,0.00556
4015,8,56,M,S,63,0.01375
4016,8,57,F,NS,64,0.00439
4017,8,57,F,S,64,0.01228
4018,8,57,M,NS,64,0.0062
4019,8,57,M,S,64,0.01531
4020,8,58,F,NS,65,0.00483
4021,8,58,F,S,65,0.01357
4022,8,58,M,NS,65,0.00688
4023,8,58,M,S,65,0.01706
4024,8,59,F,NS,66,0.0053
4025,8,59,F,S,66,0.01496
4026,8,59,M,NS,66,0.00762
4027,8,59,M,S,66,0.01892
4028,8,60,F,NS,67,0.00581
4029,8,60,F,S,67,0.01645
4030,8,60,M,NS,67,0.00842
4031,8,60,M,S,67,0.02088
4032,8,61,F,NS,68,0.00637
4033,8,61,F,S,68,0.01802
4034,8,61,M,NS,68,0.0093
4035,8,61,M,S,68,0.02294
4036,8,62,F,NS,69,0.00699
4037,8,62,F,S,69,0.01966
4038,8,62,M,NS,69,0.0103
4039,8,62,M,S,69,0.02518
4040,8,63,F,NS,70,0.00773
4041,8,63,F,S,70,0.02149
4042,8,63,M,NS,70,0.01147
4043,8,63,M,S,70,0.02768
4044,8,64,F,NS,71,0.0086
4045,8,64,F,S,71,0.02351
4046,8,64,M,NS,71,0.01286
4047,8,64,M,S,71,0.03053
4048,8,65,F,NS,72,0.00963
4049,8,65,F,S,72,0.02547
4050,8,65,M,NS,72,0.01452
4051,8,65,M,S,72,0.03375
4052,8,66,F,NS,73,0.01082
4053,8,66,F,S,73,0.02765
4054,8,66,M,NS,73,0.01646
4055,8,66,M,S,73,0.03726
4056,8,67,F,NS,74,0.01222
4057,8,67,F,S,74,0.02999
4058,8,67,M,NS,74,0.01867
4059,8,67,M,S,74,0.04097
4060,8,68,F,NS,75,0.01384
4061,8,68,F,S,75,0.03261
4062,8,68,M,NS,75,0.02114
4063,8,68,M,S,75,0.04476
4064,8,69,F,NS,76,0.01568
4065,8,69,F,S,76,0.03549
4066,8,69,M,NS,76,0.02385
4067,8,69,M,S,76,0.04852
4068,8,70,F,NS,77,0.01782
4069,8,70,F,S,77,0.03873
4070,8,70,M,NS,77,0.02683
4071,8,70,M,S,77,0.05223
4072,8,71,F,NS,78,0.02032
4073,8,71,F,S,78,0.04227
4074,8,71,M,NS,78,0.03013
4075,8,71,M,S,78,0.05594
4076,8,72,F,NS,79,0.0233
4077,8,72,F,S,79,0.0462
4078,8,72,M,NS,79,0.0339
4079,8,72,M,S,79,0.05985
4080,8,73,F,NS,80,0.02691
4081,8,73,F,S,80,0.05141
4082,8,73,M,NS,80,0.03826
4083,8,73,M,S,80,0.06403
4084,8,74,F,NS,81,0.03106
4085,8,74,F,S,81,0.05761
4086,8,74,M,NS,81,0.04336
4087,8,74,M,S,81,0.06866
4088,8,75,F,NS,82,0.03515
4089,8,75,F,S,82,0.06464
4090,8,75,M,NS,82,0.04907
4091,8,75,M,S,82,0.07339
4092,8,76,F,NS,83,0.03961
4093,8,76,F,S,83,0.07252
4094,8,76,M,NS,83,0.05563
4095,8,76,M,S,83,0.08055
4096,8,77,F,NS,84,0.04497
4097,8,77,F,S,84,0.08055
4098,8,77,M,NS,84,0.06322
4099,8,77,M,S,84,0.08864
4100,8,78,F,NS,85,0.05319
4101,8,78,F,S,85,0.08778
4102,8,78,M,NS,85,0.07204
4103,8,78,M,S,85,0.09784
4104,8,79,F,NS,86,0.06047
4105,8,79,F,S,86,0.09921
4106,8,79,M,NS,86,0.08226
4107,8,79,M,S,86,0.10828
4108,8,80,F,NS,87,0.06864
4109,8,80,F,S,87,0.10938
4110,8,80,M,NS,87,0.09399
4111,8,80,M,S,87,0.1199
4112,8,81,F,NS,88,0.07821
4113,8,81,F,S,88,0.12048
4114,8,81,M,NS,88,0.10725
4115,8,81,M,S,88,0.13264
4116,8,82,F,NS,89,0.08884
4117,8,82,F,S,89,0.13226
4118,8,82,M,NS,89,0.12161
4119,8,82,M,S,89,0.14594
4120,8,83,F,NS,90,0.10049
4121,8,83,F,S,90,0.14456
4122,8,83,M,NS,90,0.1369
4123,8,83,M,S,90,0.15964
4124,8,84,F,NS,91,0.11292
4125,8,84,F,S,91,0.15692
4126,8,84,M,NS,91,0.1526
4127,8,84,M,S,91,0.17322
4128,8,85,F,NS,92,0.12641
4129,8,85,F,S,92,0.16963
4130,8,85,M,NS,92,0.16828
4131,8,85,M,S,92,0.18637
4132,8,86,F,NS,93,0.14096
4133,8,86,F,S,93,0.18259
4134,8,86,M,NS,93,0.18374
4135,8,86,M,S,93,0.199
4136,8,87,F,NS,94,0.1558
4137,8,87,F,S,94,0.19474
4138,8,87,M,NS,94,0.19822
4139,8,87,M,S,94,0.2105
4140,8,88,F,NS,95,0.17179
4141,8,88,F,S,95,0.20713
4142,8,88,M,NS,95,0.21108
4143,8,88,M,S,95,0.22036
4144,8,89,F,NS,96,0.19155
4145,8,89,F,S,96,0.22269
4146,8,89,M,NS,96,0.22779
4147,8,89,M,S,96,0.23443
4148,8,90,F,NS,97,0.21329
4149,8,90,F,S,97,0.23898
4150,8,90,M,NS,97,0.24559
4151,8,90,M,S,97,0.24987
4152,8,91,F,NS,98,0.23702
4153,8,91,F,S,98,0.25583
4154,8,91,M,NS,98,0.26495
4155,8,91,M,S,98,0.26725
4156,8,92,F,NS,99,0.26244
4157,8,92,F,S,99,0.27273
4158,8,92,M,NS,99,0.28546
4159,8,92,M,S,99,0.28629
4160,8,93,F,NS,100,0.28919
4161,8,93,F,S,100,0.28919
4162,8,93,M,NS,100,0.3067
4163,8,93,M,S,100,0.3067
4164,8,94,F,NS,101,0.3133
4165,8,94,F,S,101,0.3133
4166,8,94,M,NS,101,0.32825
4167,8,94,M,S,101,0.32825
4168,8,95,F,NS,102,0.33747
4169,8,95,F,S,102,0.33747
4170,8,95,M,NS,102,0.35002
4171,8,95,M,S,102,0.35002
4172,8,96,F,NS,103,0.36133
4173,8,96,F,S,103,0.36133
4174,8,96,M,NS,103,0.37165
4175,8,96,M,S,103,0.37165
4176,8,97,F,NS,104,0.3845
4177,8,97,F,S,104,0.3845
4178,8,97,M,NS,104,0.39279
4179,8,97,M,S,104,0.39279
4180,8,98,F,NS,105,0.4066
4181,8,98,F,S,105,0.4066
4182,8,98,M,NS,105,0.41305
4183,8,98,M,S,105,0.41305
4184,8,99,F,NS,106,0.42726
4185,8,99,F,S,106,0.42726
4186,8,99,M,NS,106,0.43208
4187,8,99,M,S,106,0.43208
4188,8,100,F,NS,107,0.44611
4189,8,100,F,S,107,0.44611
4190,8,100,M,NS,107,0.44951
4191,8,100,M,S,107,0.44951
4192,8,101,F,NS,108,0.46277
4193,8,101,F,S,108,0.46277
4194,8,101,M,NS,108,0.46498
4195,8,101,M,S,108,0.46498
4196,8,102,F,NS,109,0.47686
4197,8,102,F,S,109,0.47686
4198,8,102,M,NS,109,0.47812
4199,8,102,M,S,109,0.47812
4200,8,103,F,NS,110,0.488
4201,8,103,F,S,110,0.488
4202,8,103,M,NS,110,0.48857
4203,8,103,M,S,110,0.48857
4204,8,104,F,NS,111,0.49583
4205,8,104,F,S,111,0.49583
4206,8,104,M,NS,111,0.49595
4207,8,104,M,S,111,0.49595
4208,8,105,F,NS,112,0.5
4209,8,105,F,S,112,0.5
4210,8,105,M,NS,112,0.5
4211,8,105,M,S,112,0.5
4212,8,106,F,NS,113,0.5
4213,8,106,F,S,113,0.5
4214,8,106,M,NS,113,0.5
4215,8,106,M,S,113,0.5
4216,8,107,F,NS,114,0.5
4217,8,107,F,S,114,0.5
4218,8,107,M,NS,114,0.5
4219,8,107,M,S,114,0.5
4220,8,108,F,NS,115,0.5
4221,8,108,F,S,115,0.5
4222,8,108,M,NS,115,0.5
4223,8,108,M,S,115,0.5
4224,8,109,F,NS,116,0.5
4225,8,109,F,S,116,0.5
4226,8,109,M,NS,116,0.5
4227,8,109,M,S,116,0.5
4228,8,110,F,NS,117,0.5
4229,8,110,F,S,117,0.5
4230,8,110,M,NS,117,0.5
4231,8,110,M,S,117,0.5
4232,8,111,F,NS,118,0.5
4233,8,111,F,S,118,0.5
4234,8,111,M,NS,118,0.5
4235,8,111,M,S,118,0.5
4236,8,112,F,NS,119,0.5
4237,8,112,F,S,119,0.5
4238,8,112,M,NS,119,0.5
4239,8,112,M,S,119,0.5
4240,8,113,F,NS,120,0.5
4241,8,113,F,S,120,0.5
4242,8,113,M,NS,120,0.5
4243,8,113,M,S,120,0.5
4244,8,114,F,NS,121,0.5
4245,8,114,F,S,121,0.5
4246,8,114,M,NS,121,0.5
4247,8,114,M,S,121,0.5
4248,9,1,F,NS,9,0.00027
4249,9,1,F,S,9,0.00027
4250,9,1,M,NS,9,0.00069
4251,9,1,M,S,9,0.00069
4252,9,2,F,NS,10,0.00027
4253,9,2,F,S,10,0.00027
4254,9,2,M,NS,10,0.00069
4255,9,2,M,S,10,0.00069
4256,9,3,F,NS,11,0.00027
4257,9,3,F,S,11,0.00027
4258,9,3,M,NS,11,0.00069
4259,9,3,M,S,11,0.00069
4260,9,4,F,NS,12,0.00027
4261,9,4,F,S,12,0.00027
4262,9,4,M,NS,12,0.00069
4263,9,4,M,S,12,0.00069
4264,9,5,F,NS,13,0.00027
4265,9,5,F,S,13,0.00027
4266,9,5,M,NS,13,0.00069
4267,9,5,M,S,13,0.00069
4268,9,6,F,NS,14,0.00027
4269,9,6,F,S,14,0.00027
4270,9,6,M,NS,14,0.00069
4271,9,6,M,S,14,0.00069
4272,9,7,F,NS,15,0.00027
4273,9,7,F,S,15,0.00027
4274,9,7,M,NS,15,0.00069
4275,9,7,M,S,15,0.00069
4276,9,8,F,NS,16,0.00027
4277,9,8,F,S,16,0.00027
4278,9,8,M,NS,16,0.00069
4279,9,8,M,S,16,0.00069
