,issue_age,duration,gender,underwriting,vals,attained_age
7409,16,21,F,S,0.00128,36
7410,16,21,M,NS,0.00068,36
7411,16,21,M,S,0.00068,36
7412,16,22,F,NS,0.00139,37
7413,16,22,F,S,0.00139,37
7414,16,22,M,NS,0.00076,37
7415,16,22,M,S,0.00076,37
7416,16,23,F,NS,0.00149,38
7417,16,23,F,S,0.00149,38
7418,16,23,M,NS,0.00084,38
7419,16,23,M,S,0.00084,38
7420,16,24,F,NS,0.00161,39
7421,16,24,F,S,0.00161,39
7422,16,24,M,NS,0.00091,39
7423,16,24,M,S,0.00091,39
7424,16,25,F,NS,0.00174,40
7425,16,25,F,S,0.00174,40
7426,16,25,M,NS,0.00096,40
7427,16,25,M,S,0.00096,40
7428,16,26,F,NS,0.00087,41
7429,16,26,F,S,0.00149,41
7430,16,26,M,NS,0.00128,41
7431,16,26,M,S,0.00214,41
7432,16,27,F,NS,0.00087,42
7433,16,27,F,S,0.00158,42
7434,16,27,M,NS,0.00136,42
7435,16,27,M,S,0.00236,42
7436,16,28,F,NS,0.00088,43
7437,16,28,F,S,0.00167,43
7438,16,28,M,NS,0.00145,43
7439,16,28,M,S,0.00257,43
7440,16,29,F,NS,0.00088,44
7441,16,29,F,S,0.00176,44
7442,16,29,M,NS,0.00152,44
7443,16,29,M,S,0.00273,44
7444,16,30,F,NS,0.00089,45
7445,16,30,F,S,0.00187,45
7446,16,30,M,NS,0.00156,45
7447,16,30,M,S,0.00285,45
7448,16,31,F,NS,0.00092,46
7449,16,31,F,S,0.00205,46
7450,16,31,M,NS,0.00162,46
7451,16,31,M,S,0.00304,46
7452,16,32,F,NS,0.00096,47
7453,16,32,F,S,0.00225,47
7454,16,32,M,NS,0.00168,47
7455,16,32,M,S,0.00323,47
7456,16,33,F,NS,0.00101,48
7457,16,33,F,S,0.00246,48
7458,16,33,M,NS,0.00175,48
7459,16,33,M,S,0.00345,48
7460,16,34,F,NS,0.00109,49
7461,16,34,F,S,0.00271,49
7462,16,34,M,NS,0.00183,49
7463,16,34,M,S,0.00369,49
7464,16,35,F,NS,0.00117,50
7465,16,35,F,S,0.00297,50
7466,16,35,M,NS,0.00192,50
7467,16,35,M,S,0.00397,50
7468,16,36,F,NS,0.00128,51
7469,16,36,F,S,0.00328,51
7470,16,36,M,NS,0.00206,51
7471,16,36,M,S,0.00429,51
7472,16,37,F,NS,0.00142,52
7473,16,37,F,S,0.00361,52
7474,16,37,M,NS,0.00225,52
7475,16,37,M,S,0.00465,52
7476,16,38,F,NS,0.0016,53
7477,16,38,F,S,0.00398,53
7478,16,38,M,NS,0.00246,53
7479,16,38,M,S,0.00506,53
7480,16,39,F,NS,0.0018,54
7481,16,39,F,S,0.00439,54
7482,16,39,M,NS,0.00269,54
7483,16,39,M,S,0.00551,54
7484,16,40,F,NS,0.002,55
7485,16,40,F,S,0.00484,55
7486,16,40,M,NS,0.00291,55
7487,16,40,M,S,0.00602,55
7488,16,41,F,NS,0.0022,56
7489,16,41,F,S,0.00535,56
7490,16,41,M,NS,0.00312,56
7491,16,41,M,S,0.00661,56
7492,16,42,F,NS,0.00239,57
7493,16,42,F,S,0.00593,57
7494,16,42,M,NS,0.00332,57
7495,16,42,M,S,0.00727,57
7496,16,43,F,NS,0.00259,58
7497,16,43,F,S,0.00659,58
7498,16,43,M,NS,0.00353,58
7499,16,43,M,S,0.00803,58
7500,16,44,F,NS,0.00279,59
7501,16,44,F,S,0.00731,59
7502,16,44,M,NS,0.00378,59
7503,16,44,M,S,0.00889,59
7504,16,45,F,NS,0.00303,60
7505,16,45,F,S,0.00812,60
7506,16,45,M,NS,0.00408,60
7507,16,45,M,S,0.00988,60
7508,16,46,F,NS,0.0033,61
7509,16,46,F,S,0.00901,61
7510,16,46,M,NS,0.00448,61
7511,16,46,M,S,0.01102,61
7512,16,47,F,NS,0.00362,62
7513,16,47,F,S,0.01001,62
7514,16,47,M,NS,0.00499,62
7515,16,47,M,S,0.01231,62
7516,16,48,F,NS,0.00398,63
7517,16,48,F,S,0.01109,63
7518,16,48,M,NS,0.00556,63
7519,16,48,M,S,0.01375,63
7520,16,49,F,NS,0.00439,64
7521,16,49,F,S,0.01228,64
7522,16,49,M,NS,0.0062,64
7523,16,49,M,S,0.01531,64
7524,16,50,F,NS,0.00483,65
7525,16,50,F,S,0.01357,65
7526,16,50,M,NS,0.00688,65
7527,16,50,M,S,0.01706,65
7528,16,51,F,NS,0.0053,66
7529,16,51,F,S,0.01496,66
7530,16,51,M,NS,0.00762,66
7531,16,51,M,S,0.01892,66
7532,16,52,F,NS,0.00581,67
7533,16,52,F,S,0.01645,67
7534,16,52,M,NS,0.00842,67
7535,16,52,M,S,0.02088,67
7536,16,53,F,NS,0.00637,68
7537,16,53,F,S,0.01802,68
7538,16,53,M,NS,0.0093,68
7539,16,53,M,S,0.02294,68
7540,16,54,F,NS,0.00699,69
7541,16,54,F,S,0.01966,69
7542,16,54,M,NS,0.0103,69
7543,16,54,M,S,0.02518,69
7544,16,55,F,NS,0.00773,70
7545,16,55,F,S,0.02149,70
7546,16,55,M,NS,0.01147,70
7547,16,55,M,S,0.02768,70
7548,16,56,F,NS,0.0086,71
7549,16,56,F,S,0.02351,71
7550,16,56,M,NS,0.01286,71
7551,16,56,M,S,0.03053,71
7552,16,57,F,NS,0.00963,72
7553,16,57,F,S,0.02547,72
7554,16,57,M,NS,0.01452,72
7555,16,57,M,S,0.03375,72
7556,16,58,F,NS,0.01082,73
7557,16,58,F,S,0.02765,73
7558,16,58,M,NS,0.01646,73
7559,16,58,M,S,0.03726,73
7560,16,59,F,NS,0.01222,74
7561,16,59,F,S,0.02999,74
7562,16,59,M,NS,0.01867,74
7563,16,59,M,S,0.04097,74
7564,16,60,F,NS,0.01384,75
7565,16,60,F,S,0.03261,75
7566,16,60,M,NS,0.02114,75
7567,16,60,M,S,0.04476,75
7568,16,61,F,NS,0.01568,76
7569,16,61,F,S,0.03549,76
7570,16,61,M,NS,0.02385,76
7571,16,61,M,S,0.04852,76
7572,16,62,F,NS,0.01782,77
7573,16,62,F,S,0.03873,77
7574,16,62,M,NS,0.02683,77
7575,16,62,M,S,0.05223,77
7576,16,63,F,NS,0.02032,78
7577,16,63,F,S,0.04227,78
7578,16,63,M,NS,0.03013,78
7579,16,63,M,S,0.05594,78
7580,16,64,F,NS,0.0233,79
7581,16,64,F,S,0.0462,79
7582,16,64,M,NS,0.0339,79
7583,16,64,M,S,0.05985,79
7584,16,65,F,NS,0.02691,80
7585,16,65,F,S,0.05141,80
7586,16,65,M,NS,0.03826,80
7587,16,65,M,S,0.06403,80
7588,16,66,F,NS,0.03106,81
7589,16,66,F,S,0.05761,81
7590,16,66,M,NS,0.04336,81
7591,16,66,M,S,0.06866,81
7592,16,67,F,NS,0.03515,82
7593,16,67,F,S,0.06464,82
7594,16,67,M,NS,0.04907,82
7595,16,67,M,S,0.07339,82
7596,16,68,F,NS,0.03961,83
7597,16,68,F,S,0.07252,83
7598,16,68,M,NS,0.05563,83
7599,16,68,M,S,0.08055,83
7600,16,69,F,NS,0.04497,84
7601,16,69,F,S,0.08055,84
7602,16,69,M,NS,0.06322,84
7603,16,69,M,S,0.08864,84
7604,16,70,F,NS,0.05319,85
7605,16,70,F,S,0.08778,85
7606,16,70,M,NS,0.07204,85
7607,16,70,M,S,0.09784,85
7608,16,71,F,NS,0.06047,86
7609,16,71,F,S,0.09921,86
7610,16,71,M,NS,0.08226,86
7611,16,71,M,S,0.10828,86
7612,16,72,F,NS,0.06864,87
7613,16,72,F,S,0.10938,87
7614,16,72,M,NS,0.09399,87
7615,16,72,M,S,0.1199,87
7616,16,73,F,NS,0.07821,88
7617,16,73,F,S,0.12048,88
7618,16,73,M,NS,0.10725,88
7619,16,73,M,S,0.13264,88
7620,16,74,F,NS,0.08884,89
7621,16,74,F,S,0.13226,89
7622,16,74,M,NS,0.12161,89
7623,16,74,M,S,0.14594,89
7624,16,75,F,NS,0.10049,90
7625,16,75,F,S,0.14456,90
7626,16,75,M,NS,0.1369,90
7627,16,75,M,S,0.15964,90
7628,16,76,F,NS,0.11292,91
7629,16,76,F,S,0.15692,91
7630,16,76,M,NS,0.1526,91
7631,16,76,M,S,0.17322,91
7632,16,77,F,NS,0.12641,92
7633,16,77,F,S,0.16963,92
7634,16,77,M,NS,0.16828,92
7635,16,77,M,S,0.18637,92
7636,16,78,F,NS,0.14096,93
7637,16,78,F,S,0.18259,93
7638,16,78,M,NS,0.18374,93
7639,16,78,M,S,0.199,93
7640,16,79,F,NS,0.1558,94
7641,16,79,F,S,0.19474,94
7642,16,79,M,NS,0.19822,94
7643,16,79,M,S,0.2105,94
7644,16,80,F,NS,0.17179,95
7645,16,80,F,S,0.20713,95
7646,16,80,M,NS,0.21108,95
7647,16,80,M,S,0.22036,95
7648,16,81,F,NS,0.19155,96
7649,16,81,F,S,0.22269,96
7650,16,81,M,NS,0.22779,96
7651,16,81,M,S,0.23443,96
7652,16,82,F,NS,0.21329,97
7653,16,82,F,S,0.23898,97
7654,16,82,M,NS,0.24559,97
7655,16,82,M,S,0.24987,97
7656,16,83,F,NS,0.23702,98
7657,16,83,F,S,0.25583,98
7658,16,83,M,NS,0.26495,98
7659,16,83,M,S,0.26725,98
7660,16,84,F,NS,0.26244,99
7661,16,84,F,S,0.27273,99
7662,16,84,M,NS,0.28546,99
7663,16,84,M,S,0.28629,99
7664,16,85,F,NS,0.28919,100
7665,16,85,F,S,0.28919,100
7666,16,85,M,NS,0.3067,100
7667,16,85,M,S,0.3067,100
7668,16,86,F,NS,0.3133,101
7669,16,86,F,S,0.3133,101
7670,16,86,M,NS,0.32825,101
7671,16,86,M,S,0.32825,101
7672,16,87,F,NS,0.33747,102
7673,16,87,F,S,0.33747,102
7674,16,87,M,NS,0.35002,102
7675,16,87,M,S,0.35002,102
7676,16,88,F,NS,0.36133,103
7677,16,88,F,S,0.36133,103
7678,16,88,M,NS,0.37165,103
7679,16,88,M,S,0.37165,103
7680,16,89,F,NS,0.3845,104
7681,16,89,F,S,0.3845,104
7682,16,89,M,NS,0.39279,104
7683,16,89,M,S,0.39279,104
7684,16,90,F,NS,0.4066,105
7685,16,90,F,S,0.4066,105
7686,16,90,M,NS,0.41305,105
7687,16,90,M,S,0.41305,105
7688,16,91,F,NS,0.42726,106
7689,16,91,F,S,0.42726,106
7690,16,91,M,NS,0.43208,106
7691,16,91,M,S,0.43208,106
7692,16,92,F,NS,0.44611,107
7693,16,92,F,S,0.44611,107
7694,16,92,M,NS,0.44951,107
7695,16,92,M,S,0.44951,107
7696,16,93,F,NS,0.46277,108
7697,16,93,F,S,0.46277,108
7698,16,93,M,NS,0.46498,108
7699,16,93,M,S,0.46498,108
7700,16,94,F,NS,0.47686,109
7701,16,94,F,S,0.47686,109
7702,16,94,M,NS,0.47812,109
7703,16,94,M,S,0.47812,109
7704,16,95,F,NS,0.488,110
7705,16,95,F,S,0.488,110
7706,16,95,M,NS,0.48857,110
7707,16,95,M,S,0.48857,110
7708,16,96,F,NS,0.49583,111
7709,16,96,F,S,0.49583,111
7710,16,96,M,NS,0.49595,111
7711,16,96,M,S,0.49595,111
7712,16,97,F,NS,0.5,112
7713,16,97,F,S,0.5,112
7714,16,97,M,NS,0.5,112
7715,16,97,M,S,0.5,112
7716,16,98,F,NS,0.5,113
7717,16,98,F,S,0.5,113
7718,16,98,M,NS,0.5,113
7719,16,98,M,S,0.5,113
7720,16,99,F,NS,0.5,114
7721,16,99,F,S,0.5,114
7722,16,99,M,NS,0.5,114
7723,16,99,M,S,0.5,114
7724,16,100,F,NS,0.5,115
7725,16,100,F,S,0.5,115
7726,16,100,M,NS,0.5,115
7727,16,100,M,S,0.5,115
7728,16,101,F,NS,0.5,116
7729,16,101,F,S,0.5,116
7730,16,101,M,NS,0.5,116
7731,16,101,M,S,0.5,116
7732,16,102,F,NS,0.5,117
7733,16,102,F,S,0.5,117
7734,16,102,M,NS,0.5,117
7735,16,102,M,S,0.5,117
7736,16,103,F,NS,0.5,118
7737,16,103,F,S,0.5,118
7738,16,103,M,NS,0.5,118
7739,16,103,M,S,0.5,118
7740,16,104,F,NS,0.5,119
7741,16,104,F,S,0.5,119
7742,16,104,M,NS,0.5,119
7743,16,104,M,S,0.5,119
7744,16,105,F,NS,0.5,120
7745,16,105,F,S,0.5,120
7746,16,105,M,NS,0.5,120
7747,16,105,M,S,0.5,120
7748,16,106,F,NS,,121
7749,16,106,F,S,,121
7750,16,106,M,NS,,121
7751,16,106,M,S,,121
7752,17,1,F,NS,0.00057,17
7753,17,1,F,S,0.00057,17
7754,17,1,M,NS,0.00026,17
7755,17,1,M,S,0.00026,17
7756,17,2,F,NS,0.00072,18
7757,17,2,F,S,0.00072,18
7758,17,2,M,NS,0.00027,18
7759,17,2,M,S,0.00027,18
7760,17,3,F,NS,0.00082,19
7761,17,3,F,S,0.00082,19
7762,17,3,M,NS,0.00027,19
7763,17,3,M,S,0.00027,19
7764,17,4,F,NS,0.00086,20
7765,17,4,F,S,0.00086,20
7766,17,4,M,NS,0.00027,20
7767,17,4,M,S,0.00027,20
7768,17,5,F,NS,0.00088,21
7769,17,5,F,S,0.00088,21
7770,17,5,M,NS,0.00028,21
7771,17,5,M,S,0.00028,21
7772,17,6,F,NS,0.00088,22
7773,17,6,F,S,0.00088,22
7774,17,6,M,NS,0.0003,22
7775,17,6,M,S,0.0003,22
7776,17,7,F,NS,0.00088,23
7777,17,7,F,S,0.00088,23
7778,17,7,M,NS,0.00034,23
7779,17,7,M,S,0.00034,23
7780,17,8,F,NS,0.00088,24
7781,17,8,F,S,0.00088,24
7782,17,8,M,NS,0.00036,24
7783,17,8,M,S,0.00036,24
7784,17,9,F,NS,0.00088,25
7785,17,9,F,S,0.00088,25
7786,17,9,M,NS,0.00036,25
7787,17,9,M,S,0.00036,25
7788,17,10,F,NS,0.00088,26
7789,17,10,F,S,0.00088,26
7790,17,10,M,NS,0.00035,26
7791,17,10,M,S,0.00035,26
7792,17,11,F,NS,0.00087,27
7793,17,11,F,S,0.00087,27
7794,17,11,M,NS,0.00034,27
7795,17,11,M,S,0.00034,27
7796,17,12,F,NS,0.00085,28
7797,17,12,F,S,0.00085,28
7798,17,12,M,NS,0.00035,28
7799,17,12,M,S,0.00035,28
7800,17,13,F,NS,0.00084,29
7801,17,13,F,S,0.00084,29
7802,17,13,M,NS,0.00037,29
7803,17,13,M,S,0.00037,29
7804,17,14,F,NS,0.00084,30
7805,17,14,F,S,0.00084,30
7806,17,14,M,NS,0.0004,30
7807,17,14,M,S,0.0004,30
7808,17,15,F,NS,0.00088,31
7809,17,15,F,S,0.00088,31
7810,17,15,M,NS,0.00043,31
7811,17,15,M,S,0.00043,31
7812,17,16,F,NS,0.00093,32
7813,17,16,F,S,0.00093,32
7814,17,16,M,NS,0.00046,32
7815,17,16,M,S,0.00046,32
7816,17,17,F,NS,0.00101,33
7817,17,17,F,S,0.00101,33
7818,17,17,M,NS,0.00049,33
7819,17,17,M,S,0.00049,33
7820,17,18,F,NS,0.00109,34
7821,17,18,F,S,0.00109,34
7822,17,18,M,NS,0.00054,34
7823,17,18,M,S,0.00054,34
7824,17,19,F,NS,0.00117,35
7825,17,19,F,S,0.00117,35
7826,17,19,M,NS,0.00061,35
7827,17,19,M,S,0.00061,35
7828,17,20,F,NS,0.00128,36
7829,17,20,F,S,0.00128,36
7830,17,20,M,NS,0.00068,36
7831,17,20,M,S,0.00068,36
7832,17,21,F,NS,0.00139,37
7833,17,21,F,S,0.00139,37
7834,17,21,M,NS,0.00076,37
7835,17,21,M,S,0.00076,37
7836,17,22,F,NS,0.00149,38
7837,17,22,F,S,0.00149,38
7838,17,22,M,NS,0.00084,38
7839,17,22,M,S,0.00084,38
7840,17,23,F,NS,0.00161,39
7841,17,23,F,S,0.00161,39
7842,17,23,M,NS,0.00091,39
7843,17,23,M,S,0.00091,39
7844,17,24,F,NS,0.00174,40
7845,17,24,F,S,0.00174,40
7846,17,24,M,NS,0.00096,40
7847,17,24,M,S,0.00096,40
7848,17,25,F,NS,0.00187,41
7849,17,25,F,S,0.00187,41
7850,17,25,M,NS,0.001,41
7851,17,25,M,S,0.001,41
7852,17,26,F,NS,0.00087,42
7853,17,26,F,S,0.00158,42
7854,17,26,M,NS,0.00136,42
7855,17,26,M,S,0.00236,42
7856,17,27,F,NS,0.00088,43
7857,17,27,F,S,0.00167,43
7858,17,27,M,NS,0.00145,43
7859,17,27,M,S,0.00257,43
7860,17,28,F,NS,0.00088,44
7861,17,28,F,S,0.00176,44
7862,17,28,M,NS,0.00152,44
7863,17,28,M,S,0.00273,44
7864,17,29,F,NS,0.00089,45
7865,17,29,F,S,0.00187,45
7866,17,29,M,NS,0.00156,45
7867,17,29,M,S,0.00285,45
7868,17,30,F,NS,0.00092,46
7869,17,30,F,S,0.00205,46
7870,17,30,M,NS,0.00162,46
7871,17,30,M,S,0.00304,46
7872,17,31,F,NS,0.00096,47
7873,17,31,F,S,0.00225,47
7874,17,31,M,NS,0.00168,47
7875,17,31,M,S,0.00323,47
7876,17,32,F,NS,0.00101,48
7877,17,32,F,S,0.00246,48
7878,17,32,M,NS,0.00175,48
7879,17,32,M,S,0.00345,48
7880,17,33,F,NS,0.00109,49
7881,17,33,F,S,0.00271,49
7882,17,33,M,NS,0.00183,49
7883,17,33,M,S,0.00369,49
7884,17,34,F,NS,0.00117,50
7885,17,34,F,S,0.00297,50
7886,17,34,M,NS,0.00192,50
7887,17,34,M,S,0.00397,50
7888,17,35,F,NS,0.00128,51
7889,17,35,F,S,0.00328,51
7890,17,35,M,NS,0.00206,51
7891,17,35,M,S,0.00429,51
7892,17,36,F,NS,0.00142,52
7893,17,36,F,S,0.00361,52
7894,17,36,M,NS,0.00225,52
7895,17,36,M,S,0.00465,52
7896,17,37,F,NS,0.0016,53
7897,17,37,F,S,0.00398,53
7898,17,37,M,NS,0.00246,53
7899,17,37,M,S,0.00506,53
7900,17,38,F,NS,0.0018,54
7901,17,38,F,S,0.00439,54
7902,17,38,M,NS,0.00269,54
7903,17,38,M,S,0.00551,54
7904,17,39,F,NS,0.002,55
7905,17,39,F,S,0.00484,55
7906,17,39,M,NS,0.00291,55
7907,17,39,M,S,0.00602,55
7908,17,40,F,NS,0.0022,56
7909,17,40,F,S,0.00535,56
7910,17,40,M,NS,0.00312,56
7911,17,40,M,S,0.00661,56
7912,17,41,F,NS,0.00239,57
7913,17,41,F,S,0.00593,57
7914,17,41,M,NS,0.00332,57
7915,17,41,M,S,0.00727,57
7916,17,42,F,NS,0.00259,58
7917,17,42,F,S,0.00659,58
7918,17,42,M,NS,0.00353,58
7919,17,42,M,S,0.00803,58
7920,17,43,F,NS,0.00279,59
7921,17,43,F,S,0.00731,59
7922,17,43,M,NS,0.00378,59
7923,17,43,M,S,0.00889,59
7924,17,44,F,NS,0.00303,60
7925,17,44,F,S,0.00812,60
7926,17,44,M,NS,0.00408,60
7927,17,44,M,S,0.00988,60
7928,17,45,F,NS,0.0033,61
7929,17,45,F,S,0.00901,61
7930,17,45,M,NS,0.00448,61
7931,17,45,M,S,0.01102,61
7932,17,46,F,NS,0.00362,62
7933,17,46,F,S,0.01001,62
7934,17,46,M,NS,0.00499,62
7935,17,46,M,S,0.01231,62
7936,17,47,F,NS,0.00398,63
7937,17,47,F,S,0.01109,63
7938,17,47,M,NS,0.00556,63
7939,17,47,M,S,0.01375,63
7940,17,48,F,NS,0.00439,64
7941,17,48,F,S,0.01228,64
7942,17,48,M,NS,0.0062,64
7943,17,48,M,S,0.01531,64
7944,17,49,F,NS,0.00483,65
7945,17,49,F,S,0.01357,65
7946,17,49,M,NS,0.00688,65
7947,17,49,M,S,0.01706,65
7948,17,50,F,NS,0.0053,66
7949,17,50,F,S,0.01496,66
7950,17,50,M,NS,0.00762,66
7951,17,50,M,S,0.01892,66
7952,17,51,F,NS,0.00581,67
7953,17,51,F,S,0.01645,67
7954,17,51,M,NS,0.00842,67
7955,17,51,M,S,0.02088,67
7956,17,52,F,NS,0.00637,68
7957,17,52,F,S,0.01802,68
7958,17,52,M,NS,0.0093,68
7959,17,52,M,S,0.02294,68
7960,17,53,F,NS,0.00699,69
7961,17,53,F,S,0.01966,69
7962,17,53,M,NS,0.0103,69
7963,17,53,M,S,0.02518,69
7964,17,54,F,NS,0.00773,70
7965,17,54,F,S,0.02149,70
7966,17,54,M,NS,0.01147,70
7967,17,54,M,S,0.02768,70
7968,17,55,F,NS,0.0086,71
7969,17,55,F,S,0.02351,71
7970,17,55,M,NS,0.01286,71
7971,17,55,M,S,0.03053,71
7972,17,56,F,NS,0.00963,72
7973,17,56,F,S,0.02547,72
7974,17,56,M,NS,0.01452,72
7975,17,56,M,S,0.03375,72
7976,17,57,F,NS,0.01082,73
7977,17,57,F,S,0.02765,73
7978,17,57,M,NS,0.01646,73
7979,17,57,M,S,0.03726,73
7980,17,58,F,NS,0.01222,74
7981,17,58,F,S,0.02999,74
7982,17,58,M,NS,0.01867,74
7983,17,58,M,S,0.04097,74
7984,17,59,F,NS,0.01384,75
7985,17,59,F,S,0.03261,75
7986,17,59,M,NS,0.02114,75
7987,17,59,M,S,0.04476,75
7988,17,60,F,NS,0.01568,76
7989,17,60,F,S,0.03549,76
7990,17,60,M,NS,0.02385,76
7991,17,60,M,S,0.04852,76
7992,17,61,F,NS,0.01782,77
7993,17,61,F,S,0.03873,77
7994,17,61,M,NS,0.02683,77
7995,17,61,M,S,0.05223,77
7996,17,62,F,NS,0.02032,78
7997,17,62,F,S,0.04227,78
7998,17,62,M,NS,0.03013,78
7999,17,62,M,S,0.05594,78
8000,17,63,F,NS,0.0233,79
8001,17,63,F,S,0.0462,79
8002,17,63,M,NS,0.0339,79
8003,17,63,M,S,0.05985,79
8004,17,64,F,NS,0.02691,80
8005,17,64,F,S,0.05141,80
8006,17,64,M,NS,0.03826,80
8007,17,64,M,S,0.06403,80
8008,17,65,F,NS,0.03106,81
8009,17,65,F,S,0.05761,81
8010,17,65,M,NS,0.04336,81
8011,17,65,M,S,0.06866,81
8012,17,66,F,NS,0.03515,82
8013,17,66,F,S,0.06464,82
8014,17,66,M,NS,0.04907,82
8015,17,66,M,S,0.07339,82
8016,17,67,F,NS,0.03961,83
8017,17,67,F,S,0.07252,83
8018,17,67,M,NS,0.05563,83
8019,17,67,M,S,0.08055,83
8020,17,68,F,NS,0.04497,84
8021,17,68,F,S,0.08055,84
8022,17,68,M,NS,0.06322,84
8023,17,68,M,S,0.08864,84
8024,17,69,F,NS,0.05319,85
8025,17,69,F,S,0.08778,85
8026,17,69,M,NS,0.07204,85
8027,17,69,M,S,0.09784,85
8028,17,70,F,NS,0.06047,86
8029,17,70,F,S,0.09921,86
8030,17,70,M,NS,0.08226,86
8031,17,70,M,S,0.10828,86
8032,17,71,F,NS,0.06864,87
8033,17,71,F,S,0.10938,87
8034,17,71,M,NS,0.09399,87
8035,17,71,M,S,0.1199,87
8036,17,72,F,NS,0.07821,88
8037,17,72,F,S,0.12048,88
8038,17,72,M,NS,0.10725,88
8039,17,72,M,S,0.13264,88
8040,17,73,F,NS,0.08884,89
8041,17,73,F,S,0.13226,89
8042,17,73,M,NS,0.12161,89
8043,17,73,M,S,0.14594,89
8044,17,74,F,NS,0.10049,90
8045,17,74,F,S,0.14456,90
8046,17,74,M,NS,0.1369,90
8047,17,74,M,S,0.15964,90
8048,17,75,F,NS,0.11292,91
8049,17,75,F,S,0.15692,91
8050,17,75,M,NS,0.1526,91
8051,17,75,M,S,0.17322,91
8052,17,76,F,NS,0.12641,92
8053,17,76,F,S,0.16963,92
8054,17,76,M,NS,0.16828,92
8055,17,76,M,S,0.18637,92
8056,17,77,F,NS,0.14096,93
8057,17,77,F,S,0.18259,93
8058,17,77,M,NS,0.18374,93
8059,17,77,M,S,0.199,93
8060,17,78,F,NS,0.1558,94
8061,17,78,F,S,0.19474,94
8062,17,78,M,NS,0.19822,94
8063,17,78,M,S,0.2105,94
8064,17,79,F,NS,0.17179,95
8065,17,79,F,S,0.20713,95
8066,17,79,M,NS,0.21108,95
8067,17,79,M,S,0.22036,95
8068,17,80,F,NS,0.19155,96
8069,17,80,F,S,0.22269,96
8070,17,80,M,NS,0.22779,96
8071,17,80,M,S,0.23443,96
8072,17,81,F,NS,0.21329,97
8073,17,81,F,S,0.23898,97
8074,17,81,M,NS,0.24559,97
8075,17,81,M,S,0.24987,97
8076,17,82,F,NS,0.23702,98
8077,17,82,F,S,0.25583,98
8078,17,82,M,NS,0.26495,98
8079,17,82,M,S,0.26725,98
8080,17,83,F,NS,0.26244,99
8081,17,83,F,S,0.27273,99
8082,17,83,M,NS,0.28546,99
8083,17,83,M,S,0.28629,99
8084,17,84,F,NS,0.28919,100
8085,17,84,F,S,0.28919,100
8086,17,84,M,NS,0.3067,100
8087,17,84,M,S,0.3067,100
8088,17,85,F,NS,0.3133,101
8089,17,85,F,S,0.3133,101
8090,17,85,M,NS,0.32825,101
8091,17,85,M,S,0.32825,101
8092,17,86,F,NS,0.33747,102
8093,17,86,F,S,0.33747,102
8094,17,86,M,NS,0.35002,102
8095,17,86,M,S,0.35002,102
8096,17,87,F,NS,0.36133,103
8097,17,87,F,S,0.36133,103
8098,17,87,M,NS,0.37165,103
8099,17,87,M,S,0.37165,103
8100,17,88,F,NS,0.3845,104
8101,17,88,F,S,0.3845,104
8102,17,88,M,NS,0.39279,104
8103,17,88,M,S,0.39279,104
8104,17,89,F,NS,0.4066,105
8105,17,89,F,S,0.4066,105
8106,17,89,M,NS,0.41305,105
8107,17,89,M,S,0.41305,105
8108,17,90,F,NS,0.42726,106
8109,17,90,F,S,0.42726,106
8110,17,90,M,NS,0.43208,106
8111,17,90,M,S,0.43208,106
8112,17,91,F,NS,0.44611,107
8113,17,91,F,S,0.44611,107
8114,17,91,M,NS,0.44951,107
8115,17,91,M,S,0.44951,107
8116,17,92,F,NS,0.46277,108
8117,17,92,F,S,0.46277,108
8118,17,92,M,NS,0.46498,108
8119,17,92,M,S,0.46498,108
8120,17,93,F,NS,0.47686,109
8121,17,93,F,S,0.47686,109
8122,17,93,M,NS,0.47812,109
8123,17,93,M,S,0.47812,109
8124,17,94,F,NS,0.488,110
8125,17,94,F,S,0.488,110
8126,17,94,M,NS,0.48857,110
8127,17,94,M,S,0.48857,110
8128,17,95,F,NS,0.49583,111
8129,17,95,F,S,0.49583,111
8130,17,95,M,NS,0.49595,111
8131,17,95,M,S,0.49595,111
8132,17,96,F,NS,0.5,112
8133,17,96,F,S,0.5,112
8134,17,96,M,NS,0.5,112
8135,17,96,M,S,0.5,112
8136,17,97,F,NS,0.5,113
8137,17,97,F,S,0.5,113
8138,17,97,M,NS,0.5,113
8139,17,97,M,S,0.5,113
8140,17,98,F,NS,0.5,114
8141,17,98,F,S,0.5,114
8142,17,98,M,NS,0.5,114
8143,17,98,M,S,0.5,114
8144,17,99,F,NS,0.5,115
8145,17,99,F,S,0.5,115
8146,17,99,M,NS,0.5,115
8147,17,99,M,S,0.5,115
8148,17,100,F,NS,0.5,116
8149,17,100,F,S,0.5,116
8150,17,100,M,NS,0.5,116
8151,17,100,M,S,0.5,116
8152,17,101,F,NS,0.5,117
8153,17,101,F,S,0.5,117
8154,17,101,M,NS,0.5,117
8155,17,101,M,S,0.5,117
8156,17,102,F,NS,0.5,118
8157,17,102,F,S,0.5,118
8158,17,102,M,NS,0.5,118
8159,17,102,M,S,0.5,118
8160,17,103,F,NS,0.5,119
8161,17,103,F,S,0.5,119
8162,17,103,M,NS,0.5,119
8163,17,103,M,S,0.5,119
8164,17,104,F,NS,0.5,120
8165,17,104,F,S,0.5,120
8166,17,104,M,NS,0.5,120
8167,17,104,M,S,0.5,120
8168,17,105,F,NS,,121
8169,17,105,F,S,,121
