,issue_age,duration,gender,underwriting,attained_age,vals
6845,14,95,F,S,108,0.46277
6846,14,95,M,NS,108,0.46277
6847,14,95,M,S,108,0.46277
6848,14,96,F,NS,109,0.47686
6849,14,96,F,S,109,0.47686
6850,14,96,M,NS,109,0.47686
6851,14,96,M,S,109,0.47686
6852,14,97,F,NS,110,0.488
6853,14,97,F,S,110,0.488
6854,14,97,M,NS,110,0.488
6855,14,97,M,S,110,0.488
6856,14,98,F,NS,111,0.49583
6857,14,98,F,S,111,0.49583
6858,14,98,M,NS,111,0.49583
6859,14,98,M,S,111,0.49583
6860,14,99,F,NS,112,0.5
6861,14,99,F,S,112,0.5
6862,14,99,M,NS,112,0.5
6863,14,99,M,S,112,0.5
6864,14,100,F,NS,113,0.5
6865,14,100,F,S,113,0.5
6866,14,100,M,NS,113,0.5
6867,14,100,M,S,113,0.5
6868,14,101,F,NS,114,0.5
6869,14,101,F,S,114,0.5
6870,14,101,M,NS,114,0.5
6871,14,101,M,S,114,0.5
6872,14,102,F,NS,115,0.5
6873,14,102,F,S,115,0.5
6874,14,102,M,NS,115,0.5
6875,14,102,M,S,115,0.5
6876,14,103,F,NS,116,0.5
6877,14,103,F,S,116,0.5
6878,14,103,M,NS,116,0.5
6879,14,103,M,S,116,0.5
6880,14,104,F,NS,117,0.5
6881,14,104,F,S,117,0.5
6882,14,104,M,NS,117,0.5
6883,14,104,M,S,117,0.5
6884,14,105,F,NS,118,0.5
6885,14,105,F,S,118,0.5
6886,14,105,M,NS,118,0.5
6887,14,105,M,S,118,0.5
6888,14,106,F,NS,119,0.5
6889,14,106,F,S,119,0.5
6890,14,106,M,NS,119,0.5
6891,14,106,M,S,119,0.5
6892,14,107,F,NS,120,0.5
6893,14,107,F,S,120,0.5
6894,14,107,M,NS,120,0.5
6895,14,107,M,S,120,0.5
6896,14,108,F,NS,121,
6897,14,108,F,S,121,
6898,14,108,M,NS,121,
6899,14,108,M,S,121,
6900,15,1,F,NS,15,
6901,15,1,F,S,15,
6902,15,1,M,NS,15,
6903,15,1,M,S,15,
6904,15,2,F,NS,16,
6905,15,2,F,S,16,
6906,15,2,M,NS,16,
6907,15,2,M,S,16,
6908,15,3,F,NS,17,
6909,15,3,F,S,17,
6910,15,3,M,NS,17,
6911,15,3,M,S,17,
6912,15,4,F,NS,18,0.00027
6913,15,4,F,S,18,0.00027
6914,15,4,M,NS,18,0.00027
6915,15,4,M,S,18,0.00027
6916,15,5,F,NS,19,0.00027
6917,15,5,F,S,19,0.00027
6918,15,5,M,NS,19,0.00027
6919,15,5,M,S,19,0.00027
6920,15,6,F,NS,20,0.00027
6921,15,6,F,S,20,0.00027
6922,15,6,M,NS,20,0.00027
6923,15,6,M,S,20,0.00027
6924,15,7,F,NS,21,0.00027
6925,15,7,F,S,21,0.00027
6926,15,7,M,NS,21,0.00027
6927,15,7,M,S,21,0.00027
6928,15,8,F,NS,22,0.00027
6929,15,8,F,S,22,0.00027
6930,15,8,M,NS,22,0.00027
6931,15,8,M,S,22,0.00027
6932,15,9,F,NS,23,0.00027
6933,15,9,F,S,23,0.00027
6934,15,9,M,NS,23,0.00027
6935,15,9,M,S,23,0.00027
6936,15,10,F,NS,24,0.00028
6937,15,10,F,S,24,0.00028
6938,15,10,M,NS,24,0.00028
6939,15,10,M,S,24,0.00028
6940,15,11,F,NS,25,0.00028
6941,15,11,F,S,25,0.00028
6942,15,11,M,NS,25,0.00028
6943,15,11,M,S,25,0.00028
6944,15,12,F,NS,26,0.00028
6945,15,12,F,S,26,0.00028
6946,15,12,M,NS,26,0.00028
6947,15,12,M,S,26,0.00028
6948,15,13,F,NS,27,0.00029
6949,15,13,F,S,27,0.00029
6950,15,13,M,NS,27,0.00029
6951,15,13,M,S,27,0.00029
6952,15,14,F,NS,28,0.00031
6953,15,14,F,S,28,0.00031
6954,15,14,M,NS,28,0.00031
6955,15,14,M,S,28,0.00031
6956,15,15,F,NS,29,0.00033
6957,15,15,F,S,29,0.00033
6958,15,15,M,NS,29,0.00033
6959,15,15,M,S,29,0.00033
6960,15,16,F,NS,30,0.00034
6961,15,16,F,S,30,0.00034
6962,15,16,M,NS,30,0.00034
6963,15,16,M,S,30,0.00034
6964,15,17,F,NS,31,0.00036
6965,15,17,F,S,31,0.00036
6966,15,17,M,NS,31,0.00036
6967,15,17,M,S,31,0.00036
6968,15,18,F,NS,32,0.0004
6969,15,18,F,S,32,0.0004
6970,15,18,M,NS,32,0.0004
6971,15,18,M,S,32,0.0004
6972,15,19,F,NS,33,0.00046
6973,15,19,F,S,33,0.00046
6974,15,19,M,NS,33,0.00046
6975,15,19,M,S,33,0.00046
6976,15,20,F,NS,34,0.00052
6977,15,20,F,S,34,0.00052
6978,15,20,M,NS,34,0.00052
6979,15,20,M,S,34,0.00052
6980,15,21,F,NS,35,0.00059
6981,15,21,F,S,35,0.00059
6982,15,21,M,NS,35,0.00059
6983,15,21,M,S,35,0.00059
6984,15,22,F,NS,36,0.00067
6985,15,22,F,S,36,0.00067
6986,15,22,M,NS,36,0.00067
6987,15,22,M,S,36,0.00067
6988,15,23,F,NS,37,0.00075
6989,15,23,F,S,37,0.00075
6990,15,23,M,NS,37,0.00075
6991,15,23,M,S,37,0.00075
6992,15,24,F,NS,38,0.00082
6993,15,24,F,S,38,0.00082
6994,15,24,M,NS,38,0.00082
6995,15,24,M,S,38,0.00082
6996,15,25,F,NS,39,0.00085
6997,15,25,F,S,39,0.00085
6998,15,25,M,NS,39,0.00085
6999,15,25,M,S,39,0.00085
7000,15,26,F,NS,40,0.00086
7001,15,26,F,S,40,0.00086
7002,15,26,M,NS,40,0.00086
7003,15,26,M,S,40,0.00086
7004,15,27,F,NS,41,0.00087
7005,15,27,F,S,41,0.00087
7006,15,27,M,NS,41,0.00087
7007,15,27,M,S,41,0.00087
7008,15,28,F,NS,42,0.00087
7009,15,28,F,S,42,0.00087
7010,15,28,M,NS,42,0.00087
7011,15,28,M,S,42,0.00087
7012,15,29,F,NS,43,0.00088
7013,15,29,F,S,43,0.00088
7014,15,29,M,NS,43,0.00088
7015,15,29,M,S,43,0.00088
7016,15,30,F,NS,44,0.00088
7017,15,30,F,S,44,0.00088
7018,15,30,M,NS,44,0.00088
7019,15,30,M,S,44,0.00088
7020,15,31,F,NS,45,0.00089
7021,15,31,F,S,45,0.00089
7022,15,31,M,NS,45,0.00089
7023,15,31,M,S,45,0.00089
7024,15,32,F,NS,46,0.00092
7025,15,32,F,S,46,0.00092
7026,15,32,M,NS,46,0.00092
7027,15,32,M,S,46,0.00092
7028,15,33,F,NS,47,0.00096
7029,15,33,F,S,47,0.00096
7030,15,33,M,NS,47,0.00096
7031,15,33,M,S,47,0.00096
7032,15,34,F,NS,48,0.00101
7033,15,34,F,S,48,0.00101
7034,15,34,M,NS,48,0.00101
7035,15,34,M,S,48,0.00101
7036,15,35,F,NS,49,0.00109
7037,15,35,F,S,49,0.00109
7038,15,35,M,NS,49,0.00109
7039,15,35,M,S,49,0.00109
7040,15,36,F,NS,50,0.00117
7041,15,36,F,S,50,0.00117
7042,15,36,M,NS,50,0.00117
7043,15,36,M,S,50,0.00117
7044,15,37,F,NS,51,0.00128
7045,15,37,F,S,51,0.00128
7046,15,37,M,NS,51,0.00128
7047,15,37,M,S,51,0.00128
7048,15,38,F,NS,52,0.00142
7049,15,38,F,S,52,0.00142
7050,15,38,M,NS,52,0.00142
7051,15,38,M,S,52,0.00142
7052,15,39,F,NS,53,0.0016
7053,15,39,F,S,53,0.0016
7054,15,39,M,NS,53,0.0016
7055,15,39,M,S,53,0.0016
7056,15,40,F,NS,54,0.0018
7057,15,40,F,S,54,0.0018
7058,15,40,M,NS,54,0.0018
7059,15,40,M,S,54,0.0018
7060,15,41,F,NS,55,0.002
7061,15,41,F,S,55,0.002
7062,15,41,M,NS,55,0.002
7063,15,41,M,S,55,0.002
7064,15,42,F,NS,56,0.0022
7065,15,42,F,S,56,0.0022
7066,15,42,M,NS,56,0.0022
7067,15,42,M,S,56,0.0022
7068,15,43,F,NS,57,0.00239
7069,15,43,F,S,57,0.00239
7070,15,43,M,NS,57,0.00239
7071,15,43,M,S,57,0.00239
7072,15,44,F,NS,58,0.00259
7073,15,44,F,S,58,0.00259
7074,15,44,M,NS,58,0.00259
7075,15,44,M,S,58,0.00259
7076,15,45,F,NS,59,0.00279
7077,15,45,F,S,59,0.00279
7078,15,45,M,NS,59,0.00279
7079,15,45,M,S,59,0.00279
7080,15,46,F,NS,60,0.00303
7081,15,46,F,S,60,0.00303
7082,15,46,M,NS,60,0.00303
7083,15,46,M,S,60,0.00303
7084,15,47,F,NS,61,0.0033
7085,15,47,F,S,61,0.0033
7086,15,47,M,NS,61,0.0033
7087,15,47,M,S,61,0.0033
7088,15,48,F,NS,62,0.00362
7089,15,48,F,S,62,0.00362
7090,15,48,M,NS,62,0.00362
7091,15,48,M,S,62,0.00362
7092,15,49,F,NS,63,0.00398
7093,15,49,F,S,63,0.00398
7094,15,49,M,NS,63,0.00398
7095,15,49,M,S,63,0.00398
7096,15,50,F,NS,64,0.00439
7097,15,50,F,S,64,0.00439
7098,15,50,M,NS,64,0.00439
7099,15,50,M,S,64,0.00439
7100,15,51,F,NS,65,0.00483
7101,15,51,F,S,65,0.00483
7102,15,51,M,NS,65,0.00483
7103,15,51,M,S,65,0.00483
7104,15,52,F,NS,66,0.0053
7105,15,52,F,S,66,0.0053
7106,15,52,M,NS,66,0.0053
7107,15,52,M,S,66,0.0053
7108,15,53,F,NS,67,0.00581
7109,15,53,F,S,67,0.00581
7110,15,53,M,NS,67,0.00581
7111,15,53,M,S,67,0.00581
7112,15,54,F,NS,68,0.00637
7113,15,54,F,S,68,0.00637
7114,15,54,M,NS,68,0.00637
7115,15,54,M,S,68,0.00637
7116,15,55,F,NS,69,0.00699
7117,15,55,F,S,69,0.00699
7118,15,55,M,NS,69,0.00699
7119,15,55,M,S,69,0.00699
7120,15,56,F,NS,70,0.00773
7121,15,56,F,S,70,0.00773
7122,15,56,M,NS,70,0.00773
7123,15,56,M,S,70,0.00773
7124,15,57,F,NS,71,0.0086
7125,15,57,F,S,71,0.0086
7126,15,57,M,NS,71,0.0086
7127,15,57,M,S,71,0.0086
7128,15,58,F,NS,72,0.00963
7129,15,58,F,S,72,0.00963
7130,15,58,M,NS,72,0.00963
7131,15,58,M,S,72,0.00963
7132,15,59,F,NS,73,0.01082
7133,15,59,F,S,73,0.01082
7134,15,59,M,NS,73,0.01082
7135,15,59,M,S,73,0.01082
7136,15,60,F,NS,74,0.01222
7137,15,60,F,S,74,0.01222
7138,15,60,M,NS,74,0.01222
7139,15,60,M,S,74,0.01222
7140,15,61,F,NS,75,0.01384
7141,15,61,F,S,75,0.01384
7142,15,61,M,NS,75,0.01384
7143,15,61,M,S,75,0.01384
7144,15,62,F,NS,76,0.01568
7145,15,62,F,S,76,0.01568
7146,15,62,M,NS,76,0.01568
7147,15,62,M,S,76,0.01568
7148,15,63,F,NS,77,0.01782
7149,15,63,F,S,77,0.01782
7150,15,63,M,NS,77,0.01782
7151,15,63,M,S,77,0.01782
7152,15,64,F,NS,78,0.02032
7153,15,64,F,S,78,0.02032
7154,15,64,M,NS,78,0.02032
7155,15,64,M,S,78,0.02032
7156,15,65,F,NS,79,0.0233
7157,15,65,F,S,79,0.0233
7158,15,65,M,NS,79,0.0233
7159,15,65,M,S,79,0.0233
7160,15,66,F,NS,80,0.02691
7161,15,66,F,S,80,0.02691
7162,15,66,M,NS,80,0.02691
7163,15,66,M,S,80,0.02691
7164,15,67,F,NS,81,0.03106
7165,15,67,F,S,81,0.03106
7166,15,67,M,NS,81,0.03106
7167,15,67,M,S,81,0.03106
7168,15,68,F,NS,82,0.03515
7169,15,68,F,S,82,0.03515
7170,15,68,M,NS,82,0.03515
7171,15,68,M,S,82,0.03515
7172,15,69,F,NS,83,0.03961
7173,15,69,F,S,83,0.03961
7174,15,69,M,NS,83,0.03961
7175,15,69,M,S,83,0.03961
7176,15,70,F,NS,84,0.04497
7177,15,70,F,S,84,0.04497
7178,15,70,M,NS,84,0.04497
7179,15,70,M,S,84,0.04497
7180,15,71,F,NS,85,0.05319
7181,15,71,F,S,85,0.05319
7182,15,71,M,NS,85,0.05319
7183,15,71,M,S,85,0.05319
7184,15,72,F,NS,86,0.06047
7185,15,72,F,S,86,0.06047
7186,15,72,M,NS,86,0.06047
7187,15,72,M,S,86,0.06047
7188,15,73,F,NS,87,0.06864
7189,15,73,F,S,87,0.06864
7190,15,73,M,NS,87,0.06864
7191,15,73,M,S,87,0.06864
7192,15,74,F,NS,88,0.07821
7193,15,74,F,S,88,0.07821
7194,15,74,M,NS,88,0.07821
7195,15,74,M,S,88,0.07821
7196,15,75,F,NS,89,0.08884
7197,15,75,F,S,89,0.08884
7198,15,75,M,NS,89,0.08884
7199,15,75,M,S,89,0.08884
7200,15,76,F,NS,90,0.10049
7201,15,76,F,S,90,0.10049
7202,15,76,M,NS,90,0.10049
7203,15,76,M,S,90,0.10049
7204,15,77,F,NS,91,0.11292
7205,15,77,F,S,91,0.11292
7206,15,77,M,NS,91,0.11292
7207,15,77,M,S,91,0.11292
7208,15,78,F,NS,92,0.12641
7209,15,78,F,S,92,0.12641
7210,15,78,M,NS,92,0.12641
7211,15,78,M,S,92,0.12641
7212,15,79,F,NS,93,0.14096
7213,15,79,F,S,93,0.14096
7214,15,79,M,NS,93,0.14096
7215,15,79,M,S,93,0.14096
7216,15,80,F,NS,94,0.1558
7217,15,80,F,S,94,0.1558
7218,15,80,M,NS,94,0.1558
7219,15,80,M,S,94,0.1558
7220,15,81,F,NS,95,0.17179
7221,15,81,F,S,95,0.17179
7222,15,81,M,NS,95,0.17179
7223,15,81,M,S,95,0.17179
7224,15,82,F,NS,96,0.19155
7225,15,82,F,S,96,0.19155
7226,15,82,M,NS,96,0.19155
7227,15,82,M,S,96,0.19155
7228,15,83,F,NS,97,0.21329
7229,15,83,F,S,97,0.21329
7230,15,83,M,NS,97,0.21329
7231,15,83,M,S,97,0.21329
7232,15,84,F,NS,98,0.23702
7233,15,84,F,S,98,0.23702
7234,15,84,M,NS,98,0.23702
7235,15,84,M,S,98,0.23702
7236,15,85,F,NS,99,0.26244
7237,15,85,F,S,99,0.26244
7238,15,85,M,NS,99,0.26244
7239,15,85,M,S,99,0.26244
7240,15,86,F,NS,100,0.28919
7241,15,86,F,S,100,0.28919
7242,15,86,M,NS,100,0.28919
7243,15,86,M,S,100,0.28919
7244,15,87,F,NS,101,0.3133
7245,15,87,F,S,101,0.3133
7246,15,87,M,NS,101,0.3133
7247,15,87,M,S,101,0.3133
7248,15,88,F,NS,102,0.33747
7249,15,88,F,S,102,0.33747
7250,15,88,M,NS,102,0.33747
7251,15,88,M,S,102,0.33747
7252,15,89,F,NS,103,0.36133
7253,15,89,F,S,103,0.36133
7254,15,89,M,NS,103,0.36133
7255,15,89,M,S,103,0.36133
7256,15,90,F,NS,104,0.3845
7257,15,90,F,S,104,0.3845
7258,15,90,M,NS,104,0.3845
7259,15,90,M,S,104,0.3845
7260,15,91,F,NS,105,0.4066
7261,15,91,F,S,105,0.4066
7262,15,91,M,NS,105,0.4066
7263,15,91,M,S,105,0.4066
7264,15,92,F,NS,106,0.42726
7265,15,92,F,S,106,0.42726
7266,15,92,M,NS,106,0.42726
7267,15,92,M,S,106,0.42726
7268,15,93,F,NS,107,0.44611
7269,15,93,F,S,107,0.44611
7270,15,93,M,NS,107,0.44611
7271,15,93,M,S,107,0.44611
7272,15,94,F,NS,108,0.46277
7273,15,94,F,S,108,0.46277
7274,15,94,M,NS,108,0.46277
7275,15,94,M,S,108,0.46277
7276,15,95,F,NS,109,0.47686
7277,15,95,F,S,109,0.47686
7278,15,95,M,NS,109,0.47686
7279,15,95,M,S,109,0.47686
7280,15,96,F,NS,110,0.488
7281,15,96,F,S,110,0.488
7282,15,96,M,NS,110,0.488
7283,15,96,M,S,110,0.488
7284,15,97,F,NS,111,0.49583
7285,15,97,F,S,111,0.49583
7286,15,97,M,NS,111,0.49583
7287,15,97,M,S,111,0.49583
7288,15,98,F,NS,112,0.5
7289,15,98,F,S,112,0.5
7290,15,98,M,NS,112,0.5
7291,15,98,M,S,112,0.5
7292,15,99,F,NS,113,0.5
7293,15,99,F,S,113,0.5
7294,15,99,M,NS,113,0.5
7295,15,99,M,S,113,0.5
7296,15,100,F,NS,114,0.5
7297,15,100,F,S,114,0.5
7298,15,100,M,NS,114,0.5
7299,15,100,M,S,114,0.5
7300,15,101,F,NS,115,0.5
7301,15,101,F,S,115,0.5
7302,15,101,M,NS,115,0.5
7303,15,101,M,S,115,0.5
7304,15,102,F,NS,116,0.5
7305,15,102,F,S,116,0.5
7306,15,102,M,NS,116,0.5
7307,15,102,M,S,116,0.5
7308,15,103,F,NS,117,0.5
7309,15,103,F,S,117,0.5
7310,15,103,M,NS,117,0.5
7311,15,103,M,S,117,0.5
7312,15,104,F,NS,118,0.5
7313,15,104,F,S,118,0.5
7314,15,104,M,NS,118,0.5
7315,15,104,M,S,118,0.5
7316,15,105,F,NS,119,0.5
7317,15,105,F,S,119,0.5
7318,15,105,M,NS,119,0.5
7319,15,105,M,S,119,0.5
7320,15,106,F,NS,120,0.5
7321,15,106,F,S,120,0.5
7322,15,106,M,NS,120,0.5
7323,15,106,M,S,120,0.5
7324,15,107,F,NS,121,
7325,15,107,F,S,121,
7326,15,107,M,NS,121,
7327,15,107,M,S,121,
7328,16,1,F,NS,16,
7329,16,1,F,S,16,
7330,16,1,M,NS,16,
7331,16,1,M,S,16,
7332,16,2,F,NS,17,
7333,16,2,F,S,17,
7334,16,2,M,NS,17,
7335,16,2,M,S,17,
7336,16,3,F,NS,18,0.00027
7337,16,3,F,S,18,0.00027
7338,16,3,M,NS,18,0.00027
7339,16,3,M,S,18,0.00027
7340,16,4,F,NS,19,0.00027
7341,16,4,F,S,19,0.00027
7342,16,4,M,NS,19,0.00027
7343,16,4,M,S,19,0.00027
7344,16,5,F,NS,20,0.00027
7345,16,5,F,S,20,0.00027
7346,16,5,M,NS,20,0.00027
7347,16,5,M,S,20,0.00027
7348,16,6,F,NS,21,0.00027
7349,16,6,F,S,21,0.00027
7350,16,6,M,NS,21,0.00027
7351,16,6,M,S,21,0.00027
7352,16,7,F,NS,22,0.00027
7353,16,7,F,S,22,0.00027
7354,16,7,M,NS,22,0.00027
7355,16,7,M,S,22,0.00027
7356,16,8,F,NS,23,0.00027
7357,16,8,F,S,23,0.00027
7358,16,8,M,NS,23,0.00027
7359,16,8,M,S,23,0.00027
7360,16,9,F,NS,24,0.00028
7361,16,9,F,S,24,0.00028
7362,16,9,M,NS,24,0.00028
7363,16,9,M,S,24,0.00028
7364,16,10,F,NS,25,0.00028
7365,16,10,F,S,25,0.00028
7366,16,10,M,NS,25,0.00028
7367,16,10,M,S,25,0.00028
7368,16,11,F,NS,26,0.00028
7369,16,11,F,S,26,0.00028
7370,16,11,M,NS,26,0.00028
7371,16,11,M,S,26,0.00028
7372,16,12,F,NS,27,0.00029
7373,16,12,F,S,27,0.00029
7374,16,12,M,NS,27,0.00029
7375,16,12,M,S,27,0.00029
7376,16,13,F,NS,28,0.00031
7377,16,13,F,S,28,0.00031
7378,16,13,M,NS,28,0.00031
7379,16,13,M,S,28,0.00031
7380,16,14,F,NS,29,0.00033
7381,16,14,F,S,29,0.00033
7382,16,14,M,NS,29,0.00033
7383,16,14,M,S,29,0.00033
7384,16,15,F,NS,30,0.00034
7385,16,15,F,S,30,0.00034
7386,16,15,M,NS,30,0.00034
7387,16,15,M,S,30,0.00034
7388,16,16,F,NS,31,0.00036
7389,16,16,F,S,31,0.00036
7390,16,16,M,NS,31,0.00036
7391,16,16,M,S,31,0.00036
7392,16,17,F,NS,32,0.0004
7393,16,17,F,S,32,0.0004
7394,16,17,M,NS,32,0.0004
7395,16,17,M,S,32,0.0004
7396,16,18,F,NS,33,0.00046
7397,16,18,F,S,33,0.00046
7398,16,18,M,NS,33,0.00046
7399,16,18,M,S,33,0.00046
7400,16,19,F,NS,34,0.00052
7401,16,19,F,S,34,0.00052
7402,16,19,M,NS,34,0.00052
7403,16,19,M,S,34,0.00052
7404,16,20,F,NS,35,0.00059
7405,16,20,F,S,35,0.00059
7406,16,20,M,NS,35,0.00059
7407,16,20,M,S,35,0.00059
7408,16,21,F,NS,36,0.00067
7409,16,21,F,S,36,0.00067
7410,16,21,M,NS,36,0.00067
7411,16,21,M,S,36,0.00067
7412,16,22,F,NS,37,0.00075
7413,16,22,F,S,37,0.00075
7414,16,22,M,NS,37,0.00075
7415,16,22,M,S,37,0.00075
7416,16,23,F,NS,38,0.00082
7417,16,23,F,S,38,0.00082
7418,16,23,M,NS,38,0.00082
7419,16,23,M,S,38,0.00082
7420,16,24,F,NS,39,0.00085
7421,16,24,F,S,39,0.00085
7422,16,24,M,NS,39,0.00085
7423,16,24,M,S,39,0.00085
7424,16,25,F,NS,40,0.00086
7425,16,25,F,S,40,0.00086
7426,16,25,M,NS,40,0.00086
7427,16,25,M,S,40,0.00086
7428,16,26,F,NS,41,0.00087
7429,16,26,F,S,41,0.00087
7430,16,26,M,NS,41,0.00087
7431,16,26,M,S,41,0.00087
7432,16,27,F,NS,42,0.00087
7433,16,27,F,S,42,0.00087
7434,16,27,M,NS,42,0.00087
7435,16,27,M,S,42,0.00087
7436,16,28,F,NS,43,0.00088
7437,16,28,F,S,43,0.00088
7438,16,28,M,NS,43,0.00088
7439,16,28,M,S,43,0.00088
7440,16,29,F,NS,44,0.00088
7441,16,29,F,S,44,0.00088
7442,16,29,M,NS,44,0.00088
7443,16,29,M,S,44,0.00088
7444,16,30,F,NS,45,0.00089
7445,16,30,F,S,45,0.00089
7446,16,30,M,NS,45,0.00089
7447,16,30,M,S,45,0.00089
7448,16,31,F,NS,46,0.00092
7449,16,31,F,S,46,0.00092
7450,16,31,M,NS,46,0.00092
7451,16,31,M,S,46,0.00092
7452,16,32,F,NS,47,0.00096
7453,16,32,F,S,47,0.00096
7454,16,32,M,NS,47,0.00096
7455,16,32,M,S,47,0.00096
7456,16,33,F,NS,48,0.00101
7457,16,33,F,S,48,0.00101
7458,16,33,M,NS,48,0.00101
7459,16,33,M,S,48,0.00101
7460,16,34,F,NS,49,0.00109
7461,16,34,F,S,49,0.00109
7462,16,34,M,NS,49,0.00109
7463,16,34,M,S,49,0.00109
7464,16,35,F,NS,50,0.00117
7465,16,35,F,S,50,0.00117
7466,16,35,M,NS,50,0.00117
7467,16,35,M,S,50,0.00117
7468,16,36,F,NS,51,0.00128
7469,16,36,F,S,51,0.00128
7470,16,36,M,NS,51,0.00128
7471,16,36,M,S,51,0.00128
7472,16,37,F,NS,52,0.00142
7473,16,37,F,S,52,0.00142
7474,16,37,M,NS,52,0.00142
7475,16,37,M,S,52,0.00142
7476,16,38,F,NS,53,0.0016
7477,16,38,F,S,53,0.0016
7478,16,38,M,NS,53,0.0016
7479,16,38,M,S,53,0.0016
7480,16,39,F,NS,54,0.0018
7481,16,39,F,S,54,0.0018
7482,16,39,M,NS,54,0.0018
7483,16,39,M,S,54,0.0018
7484,16,40,F,NS,55,0.002
7485,16,40,F,S,55,0.002
7486,16,40,M,NS,55,0.002
7487,16,40,M,S,55,0.002
7488,16,41,F,NS,56,0.0022
7489,16,41,F,S,56,0.0022
7490,16,41,M,NS,56,0.0022
7491,16,41,M,S,56,0.0022
7492,16,42,F,NS,57,0.00239
7493,16,42,F,S,57,0.00239
7494,16,42,M,NS,57,0.00239
7495,16,42,M,S,57,0.00239
7496,16,43,F,NS,58,0.00259
7497,16,43,F,S,58,0.00259
7498,16,43,M,NS,58,0.00259
7499,16,43,M,S,58,0.00259
7500,16,44,F,NS,59,0.00279
7501,16,44,F,S,59,0.00279
7502,16,44,M,NS,59,0.00279
7503,16,44,M,S,59,0.00279
7504,16,45,F,NS,60,0.00303
7505,16,45,F,S,60,0.00303
7506,16,45,M,NS,60,0.00303
7507,16,45,M,S,60,0.00303
7508,16,46,F,NS,61,0.0033
7509,16,46,F,S,61,0.0033
7510,16,46,M,NS,61,0.0033
7511,16,46,M,S,61,0.0033
7512,16,47,F,NS,62,0.00362
7513,16,47,F,S,62,0.00362
7514,16,47,M,NS,62,0.00362
7515,16,47,M,S,62,0.00362
7516,16,48,F,NS,63,0.00398
7517,16,48,F,S,63,0.00398
7518,16,48,M,NS,63,0.00398
7519,16,48,M,S,63,0.00398
7520,16,49,F,NS,64,0.00439
7521,16,49,F,S,64,0.00439
7522,16,49,M,NS,64,0.00439
7523,16,49,M,S,64,0.00439
7524,16,50,F,NS,65,0.00483
7525,16,50,F,S,65,0.00483
7526,16,50,M,NS,65,0.00483
7527,16,50,M,S,65,0.00483
7528,16,51,F,NS,66,0.0053
7529,16,51,F,S,66,0.0053
7530,16,51,M,NS,66,0.0053
7531,16,51,M,S,66,0.0053
7532,16,52,F,NS,67,0.00581
7533,16,52,F,S,67,0.00581
7534,16,52,M,NS,67,0.00581
7535,16,52,M,S,67,0.00581
7536,16,53,F,NS,68,0.00637
7537,16,53,F,S,68,0.00637
7538,16,53,M,NS,68,0.00637
7539,16,53,M,S,68,0.00637
7540,16,54,F,NS,69,0.00699
7541,16,54,F,S,69,0.00699
7542,16,54,M,NS,69,0.00699
7543,16,54,M,S,69,0.00699
7544,16,55,F,NS,70,0.00773
7545,16,55,F,S,70,0.00773
7546,16,55,M,NS,70,0.00773
7547,16,55,M,S,70,0.00773
7548,16,56,F,NS,71,0.0086
7549,16,56,F,S,71,0.0086
7550,16,56,M,NS,71,0.0086
7551,16,56,M,S,71,0.0086
7552,16,57,F,NS,72,0.00963
7553,16,57,F,S,72,0.00963
7554,16,57,M,NS,72,0.00963
7555,16,57,M,S,72,0.00963
7556,16,58,F,NS,73,0.01082
7557,16,58,F,S,73,0.01082
7558,16,58,M,NS,73,0.01082
7559,16,58,M,S,73,0.01082
7560,16,59,F,NS,74,0.01222
7561,16,59,F,S,74,0.01222
7562,16,59,M,NS,74,0.01222
7563,16,59,M,S,74,0.01222
7564,16,60,F,NS,75,0.01384
7565,16,60,F,S,75,0.01384
7566,16,60,M,NS,75,0.01384
7567,16,60,M,S,75,0.01384
7568,16,61,F,NS,76,0.01568
7569,16,61,F,S,76,0.01568
7570,16,61,M,NS,76,0.01568
7571,16,61,M,S,76,0.01568
7572,16,62,F,NS,77,0.01782
7573,16,62,F,S,77,0.01782
7574,16,62,M,NS,77,0.01782
7575,16,62,M,S,77,0.01782
7576,16,63,F,NS,78,0.02032
7577,16,63,F,S,78,0.02032
7578,16,63,M,NS,78,0.02032
7579,16,63,M,S,78,0.02032
7580,16,64,F,NS,79,0.0233
7581,16,64,F,S,79,0.0233
7582,16,64,M,NS,79,0.0233
7583,16,64,M,S,79,0.0233
7584,16,65,F,NS,80,0.02691
7585,16,65,F,S,80,0.02691
7586,16,65,M,NS,80,0.02691
7587,16,65,M,S,80,0.02691
7588,16,66,F,NS,81,0.03106
7589,16,66,F,S,81,0.03106
7590,16,66,M,NS,81,0.03106
7591,16,66,M,S,81,0.03106
7592,16,67,F,NS,82,0.03515
7593,16,67,F,S,82,0.03515
7594,16,67,M,NS,82,0.03515
7595,16,67,M,S,82,0.03515
7596,16,68,F,NS,83,0.03961
7597,16,68,F,S,83,0.03961
7598,16,68,M,NS,83,0.03961
7599,16,68,M,S,83,0.03961
7600,16,69,F,NS,84,0.04497
7601,16,69,F,S,84,0.04497
7602,16,69,M,NS,84,0.04497
7603,16,69,M,S,84,0.04497
7604,16,70,F,NS,85,0.05319
7605,16,70,F,S,85,0.05319
7606,16,70,M,NS,85,0.05319
7607,16,70,M,S,85,0.05319
7608,16,71,F,NS,86,0.06047
7609,16,71,F,S,86,0.06047
7610,16,71,M,NS,86,0.06047
